Id,SalePrice
1722,121434.50398927531
1723,150714.64275824954
1724,202465.85983123575
1725,227745.5668164578
1726,168783.19059094263
1727,159230.50297936235
1728,160537.95457212933
1729,167017.2620756785
1730,138564.09638282377
1731,113763.73067206494
1732,117731.37846695699
1733,110086.22504410328
1734,118602.76285373597
1735,107414.39714559275
1736,86519.06334824165
1737,302114.4001691728
1738,283591.1319321428
1739,190667.1727425209
1740,193249.22340166153
1741,187024.50028704273
1742,156231.18660289643
1743,167338.69533851865
1744,313068.89815838414
1745,224031.3102932476
1746,175917.44069517692
1747,220463.59392615405
1748,183163.84906501693
1749,111036.519916761
1750,103659.58277884361
1751,219596.34035706552
1752,105869.1338409496
1753,145861.70143916245
1754,196327.74855308505
1755,173288.97751193927
1756,135988.3127235377
1757,110705.03281813426
1758,130097.39275464526
1759,149343.82718832954
1760,166431.09151610002
1761,162961.93739501652
1762,141503.2725074895
1763,173298.0540639816
1764,103568.1842153641
1765,144839.3933993064
1766,195992.10434088027
1767,228917.62546230832
1768,130989.90628870265
1769,156754.5727971317
1770,171403.31849484344
1771,123356.67544139261
1772,127922.59720085651
1773,100989.06320712747
1774,146674.97028743505
1775,148049.8059461407
1776,131155.43890895986
1777,96058.24177327924
1778,146610.05710014186
1779,145801.56527226663
1780,147349.62121683356
1781,104509.65446707219
1782,51075.669604325434
1783,129062.49701050008
1784,97506.20445431728
1785,118044.34568154285
1786,117044.40967389807
1787,141064.86277434052
1788,15002.595799035087
1789,97466.42939058956
1790,59792.38537610177
1791,183504.8826131588
1792,154562.66956912514
1793,119782.14799840224
1794,162924.63166116836
1795,135299.7035277966
1796,143513.69409220488
1797,130186.62609510688
1798,112829.77639253394
1799,99430.50529807585
1800,125246.92503113285
1801,104777.722377764
1802,135146.89560965745
1803,140528.05951625027
1804,111388.93098391779
1805,138418.9532882257
1806,111813.89262378408
1807,146353.70310394975
1808,128887.52138442206
1809,131574.4533403777
1810,138148.0480479494
1811,64367.109338665876
1812,91086.27942589755
1813,111202.21828518645
1814,79711.82749699097
1815,33216.56572555787
1816,82357.74641348262
1817,108176.496384211
1818,115664.86039691264
1819,102979.94203012818
1820,33943.240229350515
1821,90472.06388499768
1822,146220.2947696464
1823,56663.86645978954
1824,157226.9119649801
1825,120283.99884361483
1826,93176.25761936166
1827,105901.91418074249
1828,141914.56856133704
1829,138442.9368321638
1830,151552.53304901117
1831,142726.13484382798
1832,8246.07124608969
1833,135505.79328863436
1834,115376.76353981969
1835,56044.74675940594
1836,104945.95153079735
1837,104922.99466323602
1838,114280.2464231556
1839,79814.31429091207
1840,146589.46472593385
1841,127016.10374954744
1842,95094.44583370566
1843,147092.11244244024
1844,130884.00911331171
1845,130262.96924324206
1846,164810.118150467
1847,182125.05978083544
1848,13070.824633334414
1849,113438.90822885974
1850,116533.82634318245
1851,135652.27388510446
1852,108208.36142468781
1853,93055.90350303843
1854,160355.08497915824
1855,160238.25951342916
1856,219172.28982991356
1857,128021.96763129783
1858,104588.85627363913
1859,111636.37506340575
1860,157105.38197052403
1861,109536.98187817505
1862,258840.66666091865
1863,236831.54255271898
1864,236894.68514422115
1865,317747.9038705458
1866,290903.4630834444
1867,211043.87271492367
1868,277065.9516632841
1869,209943.20178138043
1870,221220.4156992527
1871,222702.86094863355
1872,173266.97049122537
1873,258255.3713440943
1874,146092.17619798143
1875,190566.87038607892
1876,182992.5082092003
1877,210885.93451594698
1878,190555.73481489075
1879,132300.5262658469
1880,115965.61387764907
1881,246800.3147495188
1882,232701.15918417877
1883,173571.8092170216
1884,190595.82043960897
1885,203443.331590717
1886,255011.5875054722
1887,218729.30843534364
1888,263559.28874715674
1889,181572.94313827224
1890,70100.23678635026
1891,106209.40871265222
1892,100121.28938212062
1893,113145.06459321588
1894,119961.70497899139
1895,126218.42862222443
1896,113503.18719551162
1897,126823.20037472632
1898,102609.19388224848
1899,147359.25812343828
1900,162838.15839876997
1901,193277.31331137018
1902,169327.88464960814
1903,188684.95136967473
1904,130124.47008448976
1905,193339.0723586634
1906,137529.57375732297
1907,236480.61217178756
1908,85931.59672414305
1909,120927.11645433967
1910,91220.20767056663
1911,211620.26717445007
1912,282015.6824969844
1913,132125.43329299023
1914,76954.30586440669
1915,298551.1315897736
1916,42697.382255741235
1917,245825.56084748104
1918,140853.90734020868
1919,163475.944486885
1920,152560.92947973456
1921,346177.7310712554
1922,318392.67106901505
1923,236129.44705429013
1924,234286.20987468903
1925,206671.637752303
1926,350888.680376539
1927,129812.58933462555
1928,169630.19812577963
1929,118172.41059909642
1930,114073.20185485049
1931,123576.94155976592
1932,105966.94003253628
1933,169284.7186448898
1934,172375.89754867362
1935,169092.41888324445
1936,173168.74204470124
1937,167883.13972382867
1938,162164.1039087029
1939,275457.6694615589
1940,207745.90059604376
1941,155023.08800981473
1942,154367.88461336136
1943,233460.88898702132
1944,328223.0154606473
1945,377832.7343543919
1946,133681.21599929695
1947,141914.84294357582
1948,207487.7444475815
1949,216975.57079579044
1950,179935.55287387563
1951,254345.69962062585
1952,215082.02172946298
1953,196792.204523013
1954,160626.19499130617
1955,121509.42263243065
1956,241240.3403845269
1957,129249.82039270698
1958,239277.2891535789
1959,125228.85712187237
1960,82079.11857001061
1961,119687.15791614362
1962,90322.87058743223
1963,101278.7544603695
1964,79467.65910944759
1965,126854.24789630121
1966,106659.87243001413
1967,326027.593916559
1968,390000.3780497431
1969,361997.6107318364
1970,377641.7018752352
1971,429870.6192562748
1972,382440.6572223882
1973,300552.32422761165
1974,324965.1415096022
1975,470748.58641640807
1976,310728.27903205017
1977,370248.39247305423
1978,320752.76109945506
1979,310384.69212067325
1980,176192.3310702533
1981,333169.4334918071
1982,243106.96661581463
1983,224531.33927148356
1984,175015.31013007645
1985,202038.97089305884
1986,213461.80266742615
1987,175969.99320553572
1988,171934.96760902356
1989,193165.9513193347
1990,205676.15302188878
1991,239229.27108618975
1992,211961.93274535178
1993,174134.87734129303
1994,214620.11236037078
1995,182607.03474556495
1996,320426.17945392616
1997,324548.9861202069
1998,327870.14722186397
1999,313256.74916884303
2000,316297.9124578262
2001,277059.1733047187
2002,239439.57135195957
2003,255360.33224909406
2004,282740.6597017152
2005,209167.10448088698
2006,213650.92178155264
2007,234101.76873943166
2008,248318.03972162245
2009,192413.83688495014
2010,192047.26489200591
2011,135193.35008581966
2012,177983.74982539253
2013,166660.93496688738
2014,178621.07282888805
2015,208315.5884791866
2016,190208.9808011302
2017,191478.2870525123
2018,93253.45529313158
2019,124044.67746602822
2020,84224.68032666849
2021,105503.17518812607
2022,234446.68432784444
2023,111242.96966914859
2024,291307.1424311405
2025,335275.7496908548
2026,152967.15986634776
2027,151829.84445867946
2028,142020.94676629224
2029,139091.54712399255
2030,230758.60547520072
2031,206752.59666221667
2032,208990.6590112263
2033,218813.23080745203
2034,137802.80703866947
2035,225365.96615398358
2036,190978.23811151358
2037,206338.98880151546
2038,287521.4619045635
2039,226287.42944964065
2040,350201.2849781554
2041,294460.9486967318
2042,195685.33082127137
2043,165040.33748026064
2044,148996.34164369854
2045,206203.6215627617
2046,137652.3818712377
2047,119400.66513168954
2048,134874.9384307744
2049,125264.87851536617
2050,148880.7202801976
2051,97705.3243460453
2052,112093.11725780548
2053,137946.63121162658
2054,85732.44165089709
2055,153660.17934930345
2056,138980.40475338706
2057,88674.8452486752
2058,213249.68296156186
2059,121103.94427887283
2060,183868.2629727186
2061,150137.15140652334
2062,120381.20583796338
2063,117445.14636768532
2064,131973.80992485554
2065,142544.62663104435
2066,160930.24738460867
2067,106665.05430409656
2068,136395.3149464229
2069,68374.15522529682
2070,85992.01609343986
2071,75218.85565256324
2072,148978.19210076376
2073,112826.75592899745
2074,168820.90740245394
2075,142450.14526745034
2076,117511.57943899708
2077,167396.18064526524
2078,129834.8309423393
2079,117603.44316595574
2080,99054.17820557012
2081,122804.59188978872
2082,123751.81053673386
2083,131425.85620948355
2084,97633.75720775587
2085,105015.9228983472
2086,115808.84885888716
2087,91231.18464195883
2088,88248.64968810382
2089,64214.45938012266
2090,116333.67147244187
2091,95826.62236872702
2092,119871.26664767179
2093,94530.21170346721
2094,113613.40448211107
2095,183493.7570849995
2096,100105.21193341073
2097,91922.68517801174
2098,133643.14201274773
2099,27092.164686662247
2100,42721.22910893035
2101,121941.01147729618
2102,125704.31549946303
2103,93783.88539134606
2104,114555.12618239713
2105,148143.74253345135
2106,31909.314896205076
2107,163548.00290981866
2108,98356.96266866679
2109,88651.5129203558
2110,106155.68804009786
2111,163155.55194957228
2112,115592.38851090134
2113,107906.59922191792
2114,112598.59056643245
2115,158055.2306401819
2116,125858.91044177808
2117,145250.51744952987
2118,140684.0044269065
2119,112153.72350973202
2120,101054.89504934492
2121,78821.48361853816
2122,108956.20392684586
2123,92517.6909679095
2124,154080.760386812
2125,104962.1997638426
2126,158889.68581518845
2127,142836.78069113585
2128,114383.65427115088
2129,24424.955359121057
2130,151314.60764752285
2131,121715.81266806388
2132,112452.08143760375
2133,107856.37917376627
2134,95996.99053188664
2135,84977.92286316055
2136,40576.160912872656
2137,90738.50900066018
2138,126426.12012295696
2139,133459.85850878252
2140,141315.12325982863
2141,165995.33230925302
2142,122227.75389632737
2143,143190.0180209732
2144,131889.5127368174
2145,126910.98207862934
2146,168960.9376023417
2147,177026.66188305776
2148,108444.8068608018
2149,122823.73622847284
2150,223640.4927219821
2151,123907.97461743632
2152,175713.77902358826
2153,175809.18180264896
2154,91392.82123576067
2155,148758.2852522088
2156,201740.601662964
2157,241850.9289181075
2158,233756.1711661607
2159,202613.57577589017
2160,204200.49851746982
2161,223841.73179293072
2162,360996.8732521193
2163,327061.24751394405
2164,244799.87484254732
2165,195526.99883172617
2166,152721.9649877405
2167,205870.41115254033
2168,188821.55887033974
2169,183370.25407962597
2170,203269.9890611481
2171,143886.82491311675
2172,125554.46070934049
2173,166626.6073028335
2174,212863.6574560711
2175,292243.98420055397
2176,285815.53107433347
2177,238650.4618920269
2178,207154.19463927284
2179,120311.15346978829
2180,215912.69413899395
2181,179904.71787710345
2182,211984.1218539554
2183,181907.04202390256
2184,126083.6157495786
2185,128881.8808402293
2186,151762.01954772417
2187,149011.61281725948
2188,139933.10444056563
2189,322664.64433397667
2190,76769.07575206895
2191,72298.08478403863
2192,99837.67518793992
2193,125390.98796284673
2194,113302.47127480415
2195,91427.8314675887
2196,75441.92451410607
2197,87616.74610990382
2198,154401.13450936222
2199,141199.95957758435
2200,151683.01931590046
2201,133097.23066985875
2202,196643.1709304618
2203,152948.76319387255
2204,179265.60168875373
2205,120701.61350977342
2206,153111.25237581806
2207,262250.1463778408
2208,237955.75554984531
2209,273714.7011106707
2210,100469.91222301134
2211,110826.47908017645
2212,104029.7672282274
2213,99315.62830633315
2214,105221.36977147349
2215,97980.24415157843
2216,116942.03972160502
2217,27914.557161079545
2218,64147.27003686238
2219,55430.235876715014
2220,33824.47463754298
2221,299754.9660257199
2222,270110.9661209673
2223,281589.9049969154
2224,196942.45021158372
2225,117798.53446280822
2226,163187.4038837472
2227,183156.29859109668
2228,276867.28476458637
2229,256292.3371569737
2230,148646.2532227098
2231,209932.47631427142
2232,172101.65834932623
2233,202899.25056762734
2234,244642.83723092705
2235,207193.75895383637
2236,259281.16090749405
2237,303642.2067575847
2238,200436.23463528944
2239,98800.52935214987
2240,121625.47684286788
2241,118180.96617767285
2242,100904.52007466854
2243,102525.38852511073
2244,92333.51290415105
2245,91906.11422886574
2246,144024.282955514
2247,111068.28338027382
2248,110517.49235713182
2249,110573.89668849311
2250,121596.42862941319
2251,131419.14686224516
2252,185404.67193813602
2253,167277.4240368845
2254,173755.6349999388
2255,183217.91390529423
2256,163694.22468921106
2257,161558.0443898379
2258,146148.12323675645
2259,161729.12893213605
2260,145611.37481233722
2261,211035.90929242878
2262,238511.55343705547
2263,358219.04096762475
2264,494262.31263030344
2265,182772.06882644657
2266,284791.67028651375
2267,395431.5592557291
2268,470726.4822419868
2269,147329.73978443243
2270,193290.09570789392
2271,209052.7247667884
2272,197469.19919771582
2273,149562.36222384794
2274,169165.15948940945
2275,164481.6623454992
2276,188999.43551093616
2277,168184.92901356422
2278,143672.39071486043
2279,104932.69242837513
2280,100293.0370661371
2281,127491.66217576573
2282,160501.08943330206
2283,103069.08396500879
2284,93759.32502798398
2285,119705.79000355053
2286,109389.42137774167
2287,351092.09054775455
2288,307088.62776305736
2289,346000.63937772927
2290,404754.1804572226
2291,330757.96603017393
2292,400133.275261721
2293,407806.2725169875
2294,356189.43123813136
2295,481404.2085317682
2296,300677.6544922291
2297,331919.95584391756
2298,364708.597704457
2299,342325.5339318325
2300,313444.09123442124
2301,324284.6336104511
2302,282953.2249866517
2303,269238.8616152089
2304,295355.0554900393
2305,208815.63462358553
2306,206124.6501427708
2307,217319.7606007666
2308,234706.77604123935
2309,287786.34433017136
2310,227084.11663617622
2311,219014.19040506295
2312,189908.66115384872
2313,167707.25712155586
2314,186726.462034517
2315,178478.2677941163
2316,187852.4051850208
2317,178614.47133414444
2318,161090.76633097013
2319,180133.59706060894
2320,171633.73331715917
2321,218923.7288076368
2322,189913.71994422373
2323,199735.89530509038
2324,195483.37214558155
2325,204334.98786087442
2326,186453.71560275913
2327,189680.64376930808
2328,211581.3933473207
2329,176179.71530340813
2330,167044.87882045525
2331,350546.2039384673
2332,336489.7778573744
2333,316733.95908867277
2334,275318.86287397356
2335,291615.73359510873
2336,316505.37720388535
2337,182564.17980414585
2338,247825.23914381387
2339,216639.79689078245
2340,373725.84365762793
2341,210948.55717685565
2342,225414.10765660807
2343,228404.15195875076
2344,195522.79736485318
2345,243835.13932041507
2346,208929.38814904055
2347,200502.8026652518
2348,231674.48404977503
2349,186607.70250211007
2350,266766.573603482
2351,258602.94211933258
2352,229875.24516608092
2353,230290.36565369627
2354,154544.5392219876
2355,162074.66159807384
2356,144092.4286915062
2357,188661.1621622398
2358,199446.76073430068
2359,102956.09246811544
2360,109113.07998611295
2361,144859.2747447611
2362,251725.3821305159
2363,106110.6002620215
2364,180772.46918752926
2365,192210.15532822095
2366,174313.4326445091
2367,186096.67952820755
2368,187677.8608593023
2369,193589.66654370204
2370,140881.00311329428
2371,120202.24492065207
2372,211702.65184382748
2373,286848.0207564224
2374,274488.6460265758
2375,224142.52535365024
2376,324534.66255026043
2377,328233.92912132514
2378,162556.15120232722
2379,199719.9703698701
2380,141522.30217158905
2381,160951.74681555445
2382,207384.5749712093
2383,175321.49588780428
2384,218819.56517307562
2385,155955.32020702984
2386,135870.66942899232
2387,127822.22427074402
2388,110231.52240846516
2389,119319.20446394218
2390,174323.35053530656
2391,142560.36537710336
2392,121936.70957408394
2393,192145.9711502352
2394,118049.23541242178
2395,177339.1440216415
2396,140846.61893446825
2397,224945.99517907712
2398,114026.5356628905
2399,50030.21281713064
2400,46530.69156602281
2401,125130.88709157234
2402,127255.15703566364
2403,134243.24301645366
2404,137608.0786323183
2405,144872.3506521251
2406,149250.72483697862
2407,108977.34193158668
2408,118652.75471907703
2409,108583.09620773717
2410,161942.3921733678
2411,111669.91693195482
2412,154415.52900832344
2413,114799.09087046323
2414,158835.97697079813
2415,126667.00692409888
2416,125612.40150870045
2417,138728.2481094317
2418,123702.09918536746
2419,94541.78786122083
2420,121594.58151500087
2421,132561.0113642266
2422,94402.33661451444
2423,99652.71673507313
2424,151313.9836385886
2425,210868.61267801994
2426,131995.94859041064
2427,121143.26260615839
2428,176321.94555528232
2429,102145.43133897465
2430,121558.3411064015
2431,88284.34081183735
2432,142260.37246320667
2433,146502.66116864895
2434,141863.41323287212
2435,153336.45116028792
2436,100823.40250436231
2437,95476.31387250096
2438,105969.69621155862
2439,83437.31236146015
2440,117677.08249074797
2441,84759.50352175577
2442,85428.76860376538
2443,129270.59391949221
2444,107035.99738640821
2445,78041.5680783292
2446,116092.65105019629
2447,216493.37058506467
2448,154862.62606283466
2449,105714.47685237482
2450,130376.99788384122
2451,122263.81571402674
2452,171729.10866199082
2453,85617.34313619777
2454,95679.32212633747
2455,147998.99361354174
2456,152606.32641824282
2457,151180.79642395754
2458,140293.84894631672
2459,100033.3203550821
2460,148013.93923089438
2461,123507.39713159757
2462,120722.04364285586
2463,133353.88494702466
2464,158634.67292141853
2465,117583.75423304309
2466,101325.97609394105
2467,128060.27857031519
2468,71472.83156505413
2469,68830.3946084698
2470,172544.20177060703
2471,194788.7518200229
2472,149151.87429019724
2473,102923.43605278002
2474,45801.457805999235
2475,178046.61805060736
2476,80335.06382673548
2477,123633.9132309093
2478,132444.50252604618
2479,84111.2782411355
2480,147929.87804638493
2481,130334.73178049998
2482,96120.34707757647
2483,91260.5366079523
2484,125525.29784055866
2485,115243.86611923168
2486,152814.13836638464
2487,173194.6822617895
2488,177072.7755907198
2489,153797.05159787045
2490,142321.00627862848
2491,51695.3639367272
2492,200025.58556639843
2493,162729.34700968312
2494,169117.7914673325
2495,61756.93872856384
2496,228939.54675433188
2497,145932.9123608157
2498,115473.85311106892
2499,83831.85962094422
2500,88686.00228369006
2501,119303.63350841188
2502,139517.4198245474
2503,101257.7130320837
2504,174981.1014880876
2505,233876.29905676082
2506,239009.9639303957
2507,273789.7121667096
2508,239488.039554776
2509,204080.95126705754
2510,209124.13604145785
2511,176079.9802164313
2512,187862.24377004386
2513,227777.58095587537
2514,378181.35483460454
2515,168000.8361924157
2516,176579.27606695626
2517,139242.98487748037
2518,168601.8439994206
2519,225661.95507460544
2520,229943.83495837127
2521,186718.6353113481
2522,215291.2456345094
2523,91184.34984537502
2524,120897.4961836382
2525,142000.85000840106
2526,164113.3238451055
2527,126114.7693855041
2528,152742.57409233335
2529,137052.43113872333
2530,121950.06878529489
2531,247895.82228633502
2532,214702.0309068487
2533,189332.15903717486
2534,237982.63017062002
2535,262627.1726169607
2536,197730.69981765564
2537,266062.93030853046
2538,189105.981402688
2539,186629.3852037474
2540,173877.3213921561
2541,185386.31434577864
2542,149253.0440058218
2543,99606.5397417307
2544,98644.8070321503
2545,132005.1235086988
2546,113838.52574494886
2547,138341.146704832
2548,151698.7354707311
2549,157936.59118273115
2550,608617.9721633886
2551,135546.48897758796
2552,87386.76554270429
2553,66484.78476640696
2554,96146.18098619653
2555,102599.75763075726
2556,81559.15390805466
2557,104352.24176967816
2558,153593.55213673643
2559,122793.75012229398
2560,169235.98557182256
2561,156543.73628940774
2562,175108.47214740285
2563,141105.67365800202
2564,174912.12413777717
2565,165525.5156307814
2566,148112.94169035577
2567,118487.70558080613
2568,248905.90615105708
2569,249572.5574700703
2570,86801.30750561116
2571,187427.56203015926
2572,134459.5991886126
2573,237996.63867757734
2574,306751.3855137577
2575,137390.75855484774
2576,107885.00456238122
2577,168506.43469139398
2578,39719.91348341285
2579,22830.670273948082
2580,85966.78136620452
2581,126844.65368191211
2582,141262.08965354227
2583,297315.649649511
2584,181327.819382682
2585,167287.98127554823
2586,230186.36647908736
2587,199898.4414602346
2588,123624.28533537325
2589,144016.22393514108
2590,183345.86232346462
2591,280730.23662483157
2592,214318.1906333988
2593,249758.01958652088
2594,196850.42878023276
2595,193119.80717343182
2596,299977.064896971
2597,172425.7600666007
2598,257185.0252007811
2599,373479.9436248378
2600,173061.36759271738
2601,80486.35131018364
2602,37853.69346300325
2603,73214.7885097744
2604,70711.80611068319
2605,52160.47708332862
2606,141012.2007811499
2607,204428.74445809287
2608,229702.62985020227
2609,153823.2686428967
2610,113164.76205040087
2611,184809.34812903925
2612,163927.7512789363
2613,117504.56646442163
2614,105471.86081514283
2615,157310.33370333485
2616,166212.58590601792
2617,188020.70566005228
2618,261195.50146311815
2619,192475.99013549197
2620,173130.25302558782
2621,164594.645029504
2622,169645.92101554922
2623,235124.7700742196
2624,284049.1681238018
2625,309798.6840216045
2626,162080.75387736474
2627,170188.48299717778
2628,437368.7865260934
2629,439509.55760005605
2630,363602.38445744594
2631,444055.3149246891
2632,392890.2791078029
2633,301239.1993459902
2634,406985.9434112316
2635,120680.82986771825
2636,155998.93019287373
2637,160928.36863709788
2638,259251.98936854475
2639,170190.98684132384
2640,142332.01769956536
2641,88506.0696383348
2642,154963.3716359571
2643,99683.76602752408
2644,100402.23225518153
2645,95900.30711861566
2646,86229.70806812547
2647,96194.36714113547
2648,132116.60559797825
2649,142461.8830649777
2650,115056.23663752576
2651,111119.85739094904
2652,385543.6858249215
2653,279030.64198574855
2654,281879.0626277209
2655,409851.1541635535
2656,348192.22128549067
2657,355478.331287122
2658,306469.64317589684
2659,295650.6307087025
2660,354997.90802705707
2661,348171.1248835211
2662,370202.36628350406
2663,334389.825493839
2664,275103.7171111058
2665,319199.5672575934
2666,289817.010020084
2667,188117.03789071078
2668,192252.47855132507
2669,170642.80493740147
2670,244688.39551021354
2671,187427.29114190125
2672,175514.30805952035
2673,181148.23790668658
2674,200879.9169019788
2675,152981.8640991942
2676,182851.96001009244
2677,188314.30722369495
2678,195036.30159352694
2679,299488.1369934293
2680,308389.3818860719
2681,370172.13456241274
2682,311112.7445212917
2683,429645.00130655523
2684,314888.14812602475
2685,351922.32611405663
2686,287958.59067797544
2687,304692.28558749764
2688,200001.5205236616
2689,205560.3260001501
2690,345027.4749228093
2691,190681.14821961874
2692,152347.09344031726
2693,194124.27133795564
2694,147927.72206031875
2695,196704.17301215514
2696,184500.82475395213
2697,172033.94546588467
2698,193174.916676696
2699,151091.2773680786
2700,125933.05743426303
2701,135516.02201328473
2702,87707.65002488386
2703,120226.54091176103
2704,138630.5092208787
2705,93468.34051988911
2706,79909.69183937309
2707,88966.3940615131
2708,141524.97805078625
2709,116411.4731254816
2710,121646.93516710523
2711,299242.61537586036
2712,407471.40090150037
2713,160909.2294106705
2714,129290.39380443274
2715,152205.06633998832
2716,130240.89245053372
2717,218584.20950070434
2718,226745.8015267737
2719,147667.05669945935
2720,188254.5625977662
2721,114828.70170609767
2722,132897.68470655454
2723,137805.88920243876
2724,99855.13291497022
2725,121008.55290264852
2726,140846.9726815234
2727,200676.0602474929
2728,188692.0476352088
2729,124446.01243566361
2730,137385.88139034322
2731,135786.60943240797
2732,127011.55347812621
2733,128824.91771658717
2734,102072.96131720953
