Id,SalePrice
1736,111441.59080695514
1737,327579.54342390306
1738,273409.6251909576
1739,191240.65913373322
1740,201331.37125418312
1741,193314.18671889152
1742,152966.64845138666
1743,169457.75349734313
1744,322751.3905581034
1745,202923.296467994
1746,176778.6051140849
1747,223909.05721086485
1748,200468.04249166476
1749,126303.7967712195
1750,115342.64048018745
1751,239047.41157929163
1752,115084.8815979757
1753,146047.54048521005
1754,193335.93813421758
1755,158211.5098207493
1756,135764.9732209228
1757,121293.16238113029
1758,134726.00040725607
1759,155244.52603659703
1760,165405.97900764525
1761,150577.10729443975
1762,153078.64086960402
1763,174360.17016202482
1764,113525.22703815205
1765,106763.5397281458
1766,192796.47203433205
1767,225374.62593469728
1768,133346.0658788806
1769,167374.29228588368
1770,163530.31568496078
1771,119700.0722834465
1772,129956.37608827215
1773,119868.2219652532
1774,143887.95107895578
1775,149027.7886656614
1776,125654.80579156835
1777,105262.63819424891
1778,137510.46375355351
1779,131830.3667258385
1780,159026.8993269756
1781,115552.79749865625
1782,89260.03359808361
1783,140815.4542892454
1784,111890.43656991188
1785,112993.8310709689
1786,130072.97537689791
1787,159396.04606941872
1788,58647.77124080982
1789,91517.38420290322
1790,84345.44607690591
1791,188772.1964513476
1792,153507.05329157112
1793,134364.12273872198
1794,151751.9756911796
1795,135483.03682286225
1796,138321.22885340702
1797,116931.13029326523
1798,119044.17424092094
1799,114169.44910464635
1800,132802.24335091154
1801,124382.25454834945
1802,139844.58647995474
1803,143241.17596062802
1804,136873.45291368564
1805,138131.72798568013
1806,125084.45631099826
1807,123997.31795002239
1808,125591.93398405223
1809,122256.07285600797
1810,136264.52012990514
1811,84565.04774455217
1812,87056.76337969847
1813,117822.41518935734
1814,91805.6970162686
1815,61240.04305448641
1816,92000.04800566062
1817,106677.23749888339
1818,115178.7145367691
1819,124033.18658479766
1820,64298.36374948335
1821,106606.56882640293
1822,151651.5118978161
1823,56220.41471227034
1824,126492.93840145187
1825,127540.8908143338
1826,105621.60725429385
1827,99239.25485374003
1828,134529.02901396813
1829,119744.56932880073
1830,148194.43832103437
1831,138325.49507935718
1832,54709.241398096805
1833,131322.87708723906
1834,126756.35194301313
1835,93590.46021207006
1836,112415.20125759508
1837,87667.50733318516
1838,123441.32550237325
1839,106496.1805461703
1840,141610.33860637303
1841,133384.07154940747
1842,100293.38946195673
1843,137540.53779276452
1844,136477.97631905097
1845,136005.6886103958
1846,158619.4162226104
1847,182248.731058027
1848,52217.19699731011
1849,113004.60568989873
1850,117319.4544917661
1851,135856.09164090242
1852,127608.9155068206
1853,115508.73711840088
1854,158296.9021663761
1855,155786.62183978793
1856,220263.72038198102
1857,137563.93073653302
1858,121797.94463321022
1859,118884.75562475238
1860,158479.63785566523
1861,119028.66820276274
1862,326112.4825380995
1863,294481.1003979076
1864,294557.32868074975
1865,296668.7893074516
1866,285660.46983712545
1867,216336.04922307044
1868,269150.4729041532
1869,202192.5120737901
1870,219760.36049832386
1871,224554.73544195073
1872,175890.23991560936
1873,259327.24055188577
1874,160542.30653969475
1875,198204.3754583404
1876,193025.32749598136
1877,208854.13227170112
1878,191116.722912579
1879,135641.96912722435
1880,131608.0406853165
1881,246887.31659137542
1882,237377.8298020392
1883,179621.87179830403
1884,196639.09208171422
1885,193095.30563212585
1886,251655.22842829008
1887,214218.62978890602
1888,266493.4965571137
1889,180552.00155461198
1890,101737.64754646012
1891,120082.39747489443
1892,104388.87865913434
1893,122752.58934166338
1894,129900.05886153906
1895,125435.86692599952
1896,121466.9372103095
1897,127089.30400597761
1898,123481.12116773025
1899,145873.93334406015
1900,162179.53249657707
1901,172367.80825321656
1902,153339.26975601685
1903,203221.23622887317
1904,132259.27871879024
1905,194221.62921062874
1906,103088.28836220306
1907,215445.0075874894
1908,103205.97471553647
1909,126543.97397804825
1910,110082.91969718621
1911,215339.75847838513
1912,304460.9493488291
1913,117818.48918267603
1914,72118.23494466237
1915,278369.54235208145
1916,61070.632658648465
1917,233562.10143234616
1918,145564.21762483005
1919,171033.59098980326
1920,148146.16332835777
1921,348627.3208523651
1922,312835.2251492752
1923,239920.3681168678
1924,257113.10950149834
1925,197852.1820044428
1926,346583.73721226025
1927,133364.7290106185
1928,159944.69827668063
1929,125172.25560123297
1930,128542.49408983738
1931,133615.53126674535
1932,124318.89569545501
1933,174227.0893653976
1934,178114.47508702028
1935,173276.71472464124
1936,177160.04310207526
1937,178352.10888531117
1938,162212.56520041224
1939,258821.409735988
1940,195463.10681711254
1941,165104.2236228244
1942,161790.737505363
1943,217171.1231384563
1944,341286.6389841274
1945,372974.81789016176
1946,129649.20274519957
1947,159217.48731870117
1948,197398.9164448713
1949,213572.44545853694
1950,183382.49233908294
1951,238553.08524496795
1952,201347.57397244152
1953,179843.6593797092
1954,174480.68001851081
1955,133026.71154425398
1956,272197.68411427515
1957,139002.16282464264
1958,245008.59607551043
1959,144559.62337043634
1960,109873.50506186347
1961,126375.90027298767
1962,95583.49945075717
1963,103300.5450936204
1964,95481.92759231682
1965,143017.44168421286
1966,130291.64986034462
1967,303835.1475029141
1968,420011.1557534298
1969,348785.5262461673
1970,397072.56422921974
1971,505594.7875827225
1972,399608.29986670194
1973,283849.5339636145
1974,328131.26126644615
1975,512309.06445061037
1976,289563.95845584315
1977,360369.1091985741
1978,338256.1183559969
1979,296138.0652790698
1980,179867.15023685608
1981,310866.954532157
1982,233985.71493614244
1983,214674.08693841926
1984,162627.21976928768
1985,204293.49119916843
1986,205011.66848031813
1987,165874.22892640196
1988,175452.0599267271
1989,191964.36462332544
1990,206804.79181495888
1991,226214.76976302444
1992,199023.57375339261
1993,178583.07799163065
1994,207813.03025528503
1995,186670.88361757252
1996,286796.4052342713
1997,321346.9934209307
1998,303682.175436177
1999,299547.6493052053
2000,317107.7038323044
2001,268466.467849698
2002,242613.61416075367
2003,266043.7392637029
2004,283368.29726524116
2005,213631.60982865337
2006,209406.42174627035
2007,237224.85777121744
2008,228469.19051112075
2009,194115.67525924704
2010,194237.05616237863
2011,138473.07403043183
2012,179422.82887946343
2013,171198.54191938636
2014,175661.54895231852
2015,202859.01183848278
2016,190226.77060393643
2017,184825.99265160397
2018,113092.33881847026
2019,134608.57235836828
2020,101783.23943638874
2021,107775.08746167262
2022,201694.49181173957
2023,125776.15171337062
2024,273603.3774742569
2025,321971.56162278686
2026,169521.92222834018
2027,160218.44660931302
2028,145323.2451602756
2029,155766.9291617307
2030,238521.8111785613
2031,217338.46771367665
2032,222956.62178298758
2033,227100.21759289884
2034,158318.2726441392
2035,226862.58721800245
2036,193709.3570972338
2037,215042.27983812266
2038,313125.9741629171
2039,222571.6740330545
2040,314596.3737074324
2041,306973.39083738223
2042,202075.03284034252
2043,173516.21217581086
2044,154376.42869854084
2045,211316.9968767855
2046,158644.80445394263
2047,133591.22227611716
2048,140628.8043121373
2049,147005.47237594982
2050,158500.47445194804
2051,100563.22410416728
2052,126531.85867761387
2053,146445.67879680707
2054,105131.15705192975
2055,148500.46590733025
2056,149243.42418848205
2057,106515.32105821224
2058,202951.86543403022
2059,128583.38715627498
2060,172159.49590842694
2061,153409.83818804263
2062,127638.12093698136
2063,125174.07681756189
2064,137191.0956521059
2065,123792.88446550793
2066,156564.65450738923
2067,107477.36899714134
2068,146312.76820716006
2069,75604.08762632935
2070,110773.12322269334
2071,89869.89456168542
2072,139854.4862631998
2073,124056.10270872383
2074,189255.97187649072
2075,138895.42436220165
2076,115135.92921714371
2077,168970.70350454253
2078,132849.3607477478
2079,124566.02408159213
2080,119591.99240110439
2081,129298.28202181023
2082,116009.24879006208
2083,136714.27783972138
2084,115047.17253850758
2085,123664.11668539613
2086,111769.47334132029
2087,112060.0163761981
2088,96835.90309488843
2089,82572.8969081504
2090,131822.11611318032
2091,102986.18946730961
2092,115240.40865146194
2093,92146.20435753104
2094,96653.40511146464
2095,159505.95218897556
2096,89915.16842483933
2097,100303.43994270009
2098,134246.41827430748
2099,63992.13350080256
2100,62662.87178791519
2101,112983.84228109855
2102,129140.23200790684
2103,107228.72142637715
2104,118403.66912006978
2105,134364.9726588066
2106,71996.24347876407
2107,177975.80929589533
2108,107756.70547788501
2109,102961.67255558191
2110,108164.86592306694
2111,139670.7483197846
2112,122070.34917902188
2113,116774.29918725848
2114,127874.6523342289
2115,149676.12981084644
2116,115696.01735225832
2117,145100.50381426804
2118,127392.94420194258
2119,121155.77689009169
2120,114903.191690511
2121,91908.26927458952
2122,114314.49699816268
2123,91508.00562793501
2124,143195.8160607839
2125,108953.82192655912
2126,158383.07939218567
2127,152450.7455110274
2128,108139.60452428884
2129,63815.26908653873
2130,137325.3451305619
2131,133328.53105422665
2132,109755.15743949135
2133,104950.19376438571
2134,105021.3442590412
2135,89194.43852803347
2136,71170.44494952662
2137,95609.73144239064
2138,121993.91544767785
2139,146378.00176230914
2140,142083.07604053573
2141,159611.9393422067
2142,124997.37953499907
2143,146954.27144611385
2144,124588.82313890087
2145,138883.5266276889
2146,157055.3199085661
2147,163584.9033672344
2148,121251.13303798565
2149,134354.61685017074
2150,230358.09199538163
2151,127705.11315184983
2152,154101.25631882288
2153,164915.5437464678
2154,95585.83473907567
2155,142906.94413526173
2156,200965.40011641616
2157,234987.2027257457
2158,232831.50207074938
2159,202131.7781930907
2160,192281.5457176628
2161,226425.61459739367
2162,376048.41573215363
2163,333700.91938849725
2164,249217.01669341978
2165,211335.51570820672
2166,160937.9435592944
2167,210897.49680406018
2168,203052.97289645142
2169,185748.4990345871
2170,204347.76654945995
2171,153726.28481603938
2172,129771.78558926022
2173,171334.52069051928
2174,215198.34165746215
2175,303585.316915253
2176,287896.4546611499
2177,236716.93193538376
2178,210320.83875893155
2179,135103.68014530573
2180,207966.16981080218
2181,183250.77737285863
2182,213965.06167333949
2183,184148.4000300893
2184,120064.82601502772
2185,125210.49508125753
2186,147096.10009466152
2187,156014.8944722576
2188,146080.89150520385
2189,322336.71080727165
2190,84146.49225899036
2191,75806.13685647202
2192,89985.31805029276
2193,114154.34866659515
2194,116144.53050097801
2195,100412.34172330685
2196,96587.29893587228
2197,100814.11033048121
2198,148606.50462243555
2199,165513.71650465584
2200,145721.3974429854
2201,139208.7557753217
2202,210499.58185049077
2203,151581.97947444624
2204,175183.98687164523
2205,124124.03161366702
2206,137673.43398686024
2207,268958.79842082004
2208,260201.58058989962
2209,274966.3052976942
2210,109665.99699859093
2211,107015.6464445834
2212,115803.64868867646
2213,100523.35937505515
2214,109781.52069190936
2215,96323.25416801113
2216,121045.88470544532
2217,60139.186598698056
2218,82712.20570010388
2219,77904.27554052867
2220,79901.19508319974
2221,281356.42409031105
2222,258281.60627476338
2223,272158.8880826598
2224,204352.13444750282
2225,134081.16250208445
2226,164496.1646750495
2227,187514.65100332204
2228,265506.2608729244
2229,253385.38032861077
2230,158540.13010499012
2231,207601.42992867818
2232,178928.53231472627
2233,194553.18660597358
2234,243871.80986438156
2235,204819.15090932895
2236,257969.8595421152
2237,309115.59909817966
2238,201564.58049669108
2239,98542.87702707945
2240,141298.72475355372
2241,137916.46029538507
2242,108732.74421121352
2243,110090.75959463092
2244,96274.78761815661
2245,90762.3207455885
2246,144758.8955100118
2247,106410.94963850059
2248,124744.86274495789
2249,123933.12981116731
2250,130485.18586524682
2251,117216.59845165131
2252,173628.82128720413
2253,165833.26757388862
2254,176738.17518429284
2255,182320.34960267297
2256,166024.34835546286
2257,189392.08088821007
2258,162845.12354771415
2259,172170.96068805765
2260,137114.99867343024
2261,199844.81474861206
2262,212496.7117646381
2263,371936.6962168302
2264,677108.6319155917
2265,182127.97331351438
2266,280349.1730997766
2267,371437.1096476293
2268,535977.2665629127
2269,151469.32302439315
2270,194212.43649731047
2271,208051.7625067201
2272,187227.11255914473
2273,156340.65421000906
2274,170050.80958262863
2275,164096.17176051094
2276,193891.9296340038
2277,181094.25475922754
2278,143925.10067957942
2279,125922.03267927762
2280,113251.37568382325
2281,148843.33641426914
2282,169846.79666799033
2283,103631.25736753189
2284,107076.5575673577
2285,139486.96450303865
2286,123775.07627326447
2287,334702.7412200439
2288,284639.5328851515
2289,353640.86058298557
2290,433676.3550717139
2291,317954.61471108097
2292,442073.3893204141
2293,429971.55561303446
2294,380271.63842926425
2295,554404.7325753388
2296,293918.8332469585
2297,316392.32415625465
2298,360642.3362864881
2299,358277.70570372563
2300,315559.6347882616
2301,311222.2460346642
2302,269633.728303896
2303,261816.95459134376
2304,280111.15235781425
2305,190845.94763271714
2306,193317.99380510795
2307,204349.07986039587
2308,229877.64708907265
2309,273028.11337684933
2310,212951.73493749977
2311,207403.53270491358
2312,176964.5934922582
2313,172830.59328784575
2314,178238.76585234847
2315,175985.26554744656
2316,183013.08270653026
2317,183846.57512455268
2318,167563.28478459778
2319,180964.41149017256
2320,179812.9451815908
2321,219338.78638369573
2322,176982.1819926043
2323,194553.9478387128
2324,191254.6855279767
2325,203744.83905601114
2326,188783.3214432191
2327,198884.61680123748
2328,210736.16206359337
2329,187386.96407564034
2330,180582.60817043338
2331,359367.8633505471
2332,345270.17872898263
2333,316555.6098570359
2334,253860.745574078
2335,284190.48061537306
2336,300806.03809126647
2337,190081.4237894216
2338,253272.90484667325
2339,217571.80959977905
2340,370076.87157676514
2341,221503.80848364148
2342,238030.54074120696
2343,239612.8274183067
2344,202104.49761842703
2345,253224.24944235972
2346,205871.38791186275
2347,194929.97907257368
2348,226141.12000521703
2349,176458.5532035051
2350,264924.37955866085
2351,239473.80252802762
2352,231196.56765446023
2353,228344.4442431342
2354,144912.12976411308
2355,153758.29367567447
2356,148381.17785420537
2357,189996.70576316165
2358,192534.4394857425
2359,125564.35207871413
2360,118579.65167516579
2361,148298.3257305527
2362,252183.5408305716
2363,121401.40534526859
2364,159814.44960613846
2365,203293.2725702527
2366,191539.594796339
2367,204213.4552836078
2368,198309.98204737503
2369,209642.51717517586
2370,159751.79263477455
2371,139553.34681263598
2372,215226.921988274
2373,299048.031481104
2374,295240.0371148177
2375,227929.0197296311
2376,316437.8818797331
2377,321394.71222959814
2378,169076.45224176798
2379,193008.5709908931
2380,155855.39537212809
2381,166634.36771805078
2382,204904.67509222316
2383,187216.59080589283
2384,224124.08750975813
2385,160365.45765997184
2386,141760.41786123443
2387,136227.27160767082
2388,97768.18356235723
2389,117965.70669198578
2390,154727.4938119533
2391,146788.15809978682
2392,124510.34618477355
2393,178092.94572780633
2394,131334.41302236798
2395,189889.4324450449
2396,140279.8832335782
2397,227890.26704003027
2398,131385.51150927934
2399,67438.23803377239
2400,71449.54895203385
2401,129284.79090339206
2402,131672.88173413122
2403,147751.52820786383
2404,142330.47915206704
2405,148114.19243341262
2406,150735.38742387967
2407,120676.52911485145
2408,133856.64469495043
2409,118736.61495662095
2410,160175.64258858302
2411,117063.5483995675
2412,151637.9400150761
2413,124903.34057569112
2414,160699.86414651023
2415,134253.3536815524
2416,118223.05040434422
2417,137813.23496727675
2418,139058.4063054042
2419,118871.37788506437
2420,129340.32836622576
2421,132099.80929714965
2422,98794.20865200368
2423,99755.3861545646
2424,164005.36308902863
2425,210850.51730788784
2426,119461.28033383205
2427,124336.22288880311
2428,174631.3282344782
2429,118563.20591839895
2430,134574.7436412161
2431,108524.52293852792
2432,143710.10614132485
2433,140088.33774018745
2434,136802.10235691624
2435,144102.19309829417
2436,110670.52055331714
2437,109637.13755308256
2438,122632.05406342715
2439,92702.68828050046
2440,121423.72108794902
2441,83445.5575963803
2442,94764.05101076046
2443,118852.10015375158
2444,116510.17242898984
2445,88468.91964670559
2446,125750.10277770908
2447,195140.55831983208
2448,135832.9492044597
2449,119682.93262082181
2450,130268.54286290453
2451,119713.33869844093
2452,175339.58931896903
2453,100522.14362897618
2454,99941.63000352411
2455,118673.51513671348
2456,132449.79041814513
2457,144821.3082102305
2458,142778.59756511985
2459,109296.05384393859
2460,146542.1768539632
2461,132545.52582373962
2462,127668.21427410054
2463,124921.72194914689
2464,163208.2212678689
2465,133404.6091284195
2466,113195.20737111014
2467,130618.9531537797
2468,82696.8426104601
2469,78676.03563636543
2470,161348.4402914932
2471,190162.69888204904
2472,130511.74427878155
2473,107925.79622032795
2474,73325.53058414401
2475,189716.65871672993
2476,100962.51565082639
2477,128834.05340199369
2478,138190.62151773574
2479,97513.44804798026
2480,152226.55270195278
2481,125227.62124906712
2482,114384.97689430803
2483,111709.1729855026
2484,125627.36898202988
2485,128585.27779180103
2486,145324.2558247234
2487,146183.39568415828
2488,173851.67322947778
2489,150158.17575508665
2490,149991.582210955
2491,80575.98874900283
2492,206446.9402842766
2493,155744.17970176382
2494,149487.05210075158
2495,78912.88062963546
2496,245255.46136754012
2497,145734.5521968979
2498,118178.87525082857
2499,81683.38511838467
2500,116470.43636286538
2501,127137.14930917411
2502,135485.68656293422
2503,105456.91698645469
2504,171347.1150691725
2505,231556.3159437133
2506,231514.68116570023
2507,270804.3239509551
2508,231824.3829802677
2509,205297.56733736707
2510,214972.101220816
2511,173738.3609796221
2512,192310.07291903577
2513,219746.73509348018
2514,365443.8522659657
2515,162616.4974484574
2516,186939.4575217695
2517,154155.24483519312
2518,170814.2421139321
2519,222019.9168637744
2520,226544.19377756555
2521,186962.05463847046
2522,219704.0845798267
2523,110110.20986703294
2524,133634.98435890544
2525,150288.24507047172
2526,151145.10019005748
2527,129959.75971605265
2528,145283.99548921053
2529,139510.86754731523
2530,137148.73929222848
2531,244927.43365620397
2532,216829.53545337575
2533,193363.60861249603
2534,219441.14979323832
2535,277460.8801655885
2536,210175.50509107567
2537,252324.01001643046
2538,184597.0672226962
2539,184201.03858998074
2540,171429.67250283185
2541,187471.03582980766
2542,157593.45663167682
2543,110884.90330803423
2544,114927.59403680653
2545,131172.31436976333
2546,119728.88000762717
2547,141559.48951836498
2548,152701.5909675772
2549,160282.13036220032
2550,949469.2380978123
2551,137310.96612286638
2552,116342.2298837727
2553,78371.00205966811
2554,93573.74043130314
2555,112201.10298011362
2556,98203.20369420561
2557,107182.78207009763
2558,124007.36628235469
2559,120194.47905396334
2560,159877.69500952796
2561,162967.63837364558
2562,157053.3395294592
2563,149679.5384409154
2564,199846.2664346494
2565,156651.1672370456
2566,153005.6264091574
2567,133581.45197265665
2568,237335.06310490626
2569,235386.8782815443
2570,105285.67346771153
2571,197177.8520585648
2572,138169.34904493662
2573,227018.7583092426
2574,297785.6312086661
2575,125601.41461677827
2576,101419.35639195186
2577,132777.7268819443
2578,71657.03650762494
2579,57246.94051369232
2580,87240.53116689977
2581,116071.06998180719
2582,114855.27306378754
2583,274130.6730428812
2584,168776.20138198652
2585,171098.63419571045
2586,216759.6917688335
2587,196295.31365918097
2588,141492.37703994417
2589,149146.548749883
2590,193813.64798878224
2591,260632.23573428267
2592,203853.26242163638
2593,228579.70542316497
2594,199822.457949078
2595,195803.42965044145
2596,279665.892730432
2597,182219.48496842495
2598,277646.87058164144
2599,389346.1238184938
2600,131113.42488841614
2601,120568.62348598035
2602,74946.75323580831
2603,85180.65795665843
2604,82010.50822451954
2605,80339.07400820352
2606,141381.6494575568
2607,211476.29392370718
2608,217972.48805898562
2609,170447.85222733818
2610,109653.3180642168
2611,156079.87636976654
2612,169046.02721207906
2613,128369.98798473692
2614,124289.20680419334
2615,150988.20625728168
2616,158032.49177137815
2617,170373.71153134332
2618,202995.69618893013
2619,185819.7461228906
2620,185718.9131111841
2621,172097.9324327893
2622,172921.0859200602
2623,241027.60272636902
2624,290406.8787217871
2625,302187.1980282084
2626,171154.0854387658
2627,168297.76047850927
2628,459585.6694154864
2629,488226.8534246051
2630,365246.48431694915
2631,496659.8284764226
2632,404507.45568972715
2633,295817.21584139345
2634,447378.95016935427
2635,138515.22658806283
2636,170391.33756487403
2637,158406.739757159
2638,243290.5708886241
2639,172064.12036993497
2640,147308.34590742912
2641,106700.67912155185
2642,168109.1770681472
2643,103922.33490375322
2644,114456.07500826372
2645,106994.74505039345
2646,93935.17915111335
2647,101128.70606410295
2648,141822.21967311812
2649,150249.19682877994
2650,141643.22628796785
2651,131803.2005411126
2652,413014.2272978395
2653,269270.311655772
2654,267186.6312698119
2655,425331.7493495528
2656,339655.2868484486
2657,350864.72401328647
2658,293803.39105709456
2659,281067.6623027811
2660,364538.7708275754
2661,331968.77025847876
2662,355096.301833509
2663,346912.4775871192
2664,265504.74709545047
2665,299534.36162864877
2666,268263.9504337199
2667,178679.40720372333
2668,184514.84654292776
2669,169263.56255393225
2670,244274.40860042447
2671,184221.77781535196
2672,179870.58665494324
2673,187594.36802536796
2674,194844.22791569817
2675,158253.69725842038
2676,189316.59108936237
2677,190867.62755330242
2678,200288.38647614024
2679,289341.0827587233
2680,296117.9718813726
2681,370968.69274564384
2682,300338.6524673424
2683,506159.49840376223
2684,307589.7230982909
2685,329314.0592643393
2686,280680.6161297126
2687,315589.91771014384
2688,209224.66819131526
2689,197657.31366903218
2690,376356.3335910631
2691,192159.2746578988
2692,147455.62508618037
2693,194604.72725563438
2694,139193.11870733034
2695,197123.47034142778
2696,189296.87003353052
2697,179545.71148531587
2698,186290.70098334167
2699,159841.0239373926
2700,143150.55090534937
2701,150664.20079367884
2702,110419.41435001652
2703,133862.4919342557
2704,136255.51399828115
2705,111469.81716530267
2706,112142.8504213536
2707,112428.62937590068
2708,137913.1534487041
2709,101342.34087694717
2710,128594.38656926787
2711,250019.4705543434
2712,386148.83231649507
2713,177571.2492679223
2714,148622.0731557632
2715,149592.65361700644
2716,148086.35328324142
2717,217814.15760846925
2718,234717.21261286724
2719,157846.3247768164
2720,183386.92030550144
2721,127253.0888990646
2722,145580.40270212662
2723,135858.6214734641
2724,120163.46196719278
2725,129724.26600957403
2726,155268.833281212
2727,206621.04764373697
2728,187318.4805845622
2729,140987.32564149346
2730,142734.7009461899
2731,133363.68115413925
2732,124837.88805235882
2733,144910.8463135364
2734,119923.89038516177
