Id,SalePrice
1738,265439.72000941477
1739,196548.7993581663
1740,209936.03302255
1741,195803.683538777
1742,151780.85877658875
1743,164823.47701710483
1744,326290.48526986846
1745,201728.68925272877
1746,180619.12713212782
1747,221109.97625935994
1748,200150.50842321364
1749,130186.20723909348
1750,117019.51057833816
1751,235896.77788313775
1752,115715.50118142356
1753,138936.3683474921
1754,188546.4092994081
1755,157296.72640987203
1756,137501.1230479023
1757,122120.25522873718
1758,136371.82173962114
1759,156213.35574139984
1760,162166.22701004377
1761,145449.69775864764
1762,153528.87113139464
1763,176396.38547042783
1764,113337.35463207834
1765,111427.6822354334
1766,193348.94725022773
1767,225177.3743750833
1768,133923.34590215186
1769,166138.03682984854
1770,160635.6012276797
1771,116369.72387871951
1772,133431.40947197532
1773,121460.47816120046
1774,144279.98457176972
1775,149426.92103246995
1776,137444.8711201839
1777,105966.0153835671
1778,136293.30114167702
1779,137541.47921694213
1780,159508.7688202664
1781,116157.74633561405
1782,91888.21141557772
1783,139310.13619046734
1784,111088.03060993057
1785,109773.49217036269
1786,129033.92166948796
1787,156675.54815787423
1788,60548.44707111305
1789,88977.98137264838
1790,82605.59282567314
1791,200786.12974523118
1792,152045.72537962682
1793,134615.37940099978
1794,151858.46419759022
1795,138990.70118037928
1796,144948.06097126022
1797,114678.11344713674
1798,118683.54302153068
1799,115989.06220792673
1800,131051.11476274939
1801,121800.83492811579
1802,133982.0835973813
1803,145799.28304556053
1804,142049.63820564278
1805,137401.25081048915
1806,121998.42333395006
1807,135155.63629672854
1808,123063.05340366712
1809,121035.20839982804
1810,133698.7638673354
1811,84990.9773057885
1812,86592.81513975214
1813,118922.84863570707
1814,93559.37814553337
1815,62303.997243523416
1816,92312.8024127014
1817,107390.17096908347
1818,122501.59747362217
1819,122588.86431528338
1820,43698.50635329689
1821,108312.53359850674
1822,149971.66473723075
1823,40260.776138683774
1824,125570.58991410113
1825,123135.37081520096
1826,109322.67025735622
1827,96525.79362795124
1828,134782.4942304136
1829,117232.40359873603
1830,150147.54572934797
1831,130939.92176225735
1832,57693.96884986522
1833,143032.7807651815
1834,124272.03252668769
1835,106336.07196565311
1836,122925.65872059372
1837,87310.0037109663
1838,129586.46358133516
1839,112328.33488710044
1840,134391.46920788471
1841,135834.31586805402
1842,101876.87132776671
1843,137339.53664961515
1844,144770.3985366684
1845,135411.10246796953
1846,152398.9481758991
1847,184970.9290594923
1848,52229.357403003996
1849,113588.98936816306
1850,117487.86951398716
1851,136351.10596165285
1852,126387.14820593658
1853,115361.60271965223
1854,158119.16456408132
1855,151977.98519138744
1856,218314.76906066085
1857,136035.78513580063
1858,127923.1337254403
1859,112655.47650467712
1860,164758.16350084447
1861,113332.74551540987
1862,322269.62433673034
1863,294470.6771994844
1864,294534.85332385555
1865,306278.28085412685
1866,289586.719095736
1867,213312.75354420498
1868,271113.0894018923
1869,200370.3803490742
1870,217382.72112296656
1871,221224.7019149449
1872,172367.74774974945
1873,256975.13759935508
1874,163759.37342761285
1875,197971.0882406546
1876,190354.3150323965
1877,207120.64970080156
1878,188404.7085651633
1879,132738.47033704215
1880,131688.98860385932
1881,248347.6708899568
1882,232193.1935434184
1883,177497.36247235592
1884,193348.37321686718
1885,197178.94774176768
1886,251032.9436046016
1887,213533.83541507035
1888,265124.8687990039
1889,177009.70621512353
1890,100729.94984956228
1891,117864.72884555497
1892,105550.4932348941
1893,126632.78118653495
1894,123633.72377168665
1895,127570.90981250477
1896,121985.98337144338
1897,138015.09151908458
1898,118781.68564374649
1899,145295.4651605823
1900,161412.93306049827
1901,169728.54680114478
1902,153954.2541528729
1903,234836.0303649727
1904,130675.02513072843
1905,193227.3979043303
1906,98381.82269522434
1907,234664.69867230894
1908,108022.40762725585
1909,129571.81168658947
1910,114379.62676316622
1911,210549.44659116457
1912,296533.9487888571
1913,132106.9068421354
1914,50779.64871030576
1915,291372.61833783257
1916,47850.64884788157
1917,228591.4869805956
1918,141455.16549863352
1919,164202.37140300105
1920,139457.63988695995
1921,359475.025154308
1922,313773.22387337417
1923,240613.64022039273
1924,258843.1326701918
1925,195946.631700731
1926,350391.32809291437
1927,132830.97649939512
1928,159469.86492595405
1929,123408.82297343621
1930,130459.74333721575
1931,128452.20905606748
1932,122638.39633612218
1933,175743.52479245217
1934,177893.7321464924
1935,171468.61757454497
1936,177795.49161354208
1937,176536.00111366695
1938,162810.61713439552
1939,236257.08416230726
1940,194248.95705080582
1941,162632.9942066006
1942,163882.56422545455
1943,214026.56575437862
1944,331774.94460928935
1945,372871.25933931203
1946,81804.73093800909
1947,149980.53317084923
1948,189444.91028027976
1949,216127.37917335308
1950,182232.42601963543
1951,244736.81614406523
1952,202940.7774989761
1953,181882.99683941546
1954,173483.9826545799
1955,134158.3723877176
1956,269513.95259951416
1957,138080.51452591794
1958,249930.43610869657
1959,149506.80117094927
1960,104397.95912775131
1961,125000.79050954734
1962,98080.95851880107
1963,105279.0726675625
1964,97670.82994204432
1965,140725.62124858992
1966,131997.9824137283
1967,306727.8459287223
1968,418372.79977180855
1969,346230.99768532155
1970,391383.8758539845
1971,491384.6599201458
1972,394039.28341916524
1973,273287.82124992023
1974,322060.02932816616
1975,528867.354189115
1976,287114.61239412264
1977,362211.0782671524
1978,329274.50139547477
1979,302960.3463384663
1980,181690.214078951
1981,322341.1682559802
1982,228116.4999772728
1983,207804.76100598733
1984,160242.63468969896
1985,206091.3019151704
1986,205628.2510402762
1987,169980.579457888
1988,174049.32927463014
1989,189159.52566363013
1990,203343.86209972602
1991,228699.333299314
1992,201268.17210013932
1993,173838.93620727447
1994,205038.2079007805
1995,184441.47381536616
1996,294238.09953721525
1997,313212.60645815486
1998,306845.7851802668
1999,296419.2121070301
2000,312936.07863807643
2001,264814.44431070815
2002,233147.3328648814
2003,260037.69340230915
2004,284502.68455681094
2005,207940.79850980992
2006,208992.51070060724
2007,230682.57887463714
2008,235715.9287235862
2009,189654.07601490102
2010,189229.9207998183
2011,132590.1850249256
2012,175546.8684045135
2013,168911.23499023067
2014,178152.9596160002
2015,201938.40363858617
2016,188630.00811403745
2017,186166.04011828086
2018,109432.30994758903
2019,135418.8472409602
2020,94885.27254604732
2021,102811.29040550198
2022,199765.2604670531
2023,126706.36067884963
2024,272217.6170634829
2025,310084.8033967315
2026,171240.11681022978
2027,159464.36402582552
2028,143354.59438007115
2029,158283.50942858623
2030,234977.19706054195
2031,211185.00176263336
2032,218159.67857738445
2033,224648.88249811472
2034,158142.90977177973
2035,222034.4695383006
2036,198440.86495251424
2037,233026.3459310236
2038,290624.0913642616
2039,217407.91840615997
2040,311423.1786307748
2041,297509.9570676821
2042,195073.56158741016
2043,178164.90791759637
2044,154095.9757824292
2045,216422.02320247237
2046,164515.14487390182
2047,136556.14830474166
2048,138861.26733779325
2049,143942.70178086028
2050,157967.49897093218
2051,99221.65561695783
2052,120965.94363044787
2053,144912.7348797484
2054,117586.63190830963
2055,148856.42222519495
2056,148452.55734163808
2057,106470.69499365296
2058,204348.46341474485
2059,129405.04626943723
2060,172926.05813149974
2061,155116.9678403039
2062,129082.93038133778
2063,126247.85102537497
2064,138289.77124153043
2065,127339.64791152261
2066,158024.30095490647
2067,102169.23064079326
2068,143683.49271415328
2069,75453.85354129908
2070,110338.86689963112
2071,90910.41760639472
2072,140141.01242080508
2073,125740.19454074498
2074,129219.48390162572
2075,142318.07809867707
2076,115847.90794568259
2077,167577.26861542964
2078,127882.97524562405
2079,124997.76849027007
2080,119768.91817358579
2081,130918.50447709925
2082,111261.41906842
2083,138275.4014144011
2084,117166.48709815941
2085,116736.15849223935
2086,107080.63897434427
2087,108319.38800492551
2088,94870.19462305168
2089,82901.51258834568
2090,130064.76400922403
2091,104669.46741799515
2092,116030.10600764575
2093,94716.59324338673
2094,97803.36412466365
2095,159300.42962397294
2096,86868.19530941974
2097,97893.58337702382
2098,139421.77404000986
2099,64564.94889563743
2100,59790.68930566259
2101,114168.22693804694
2102,115065.26356652308
2103,106730.28637389158
2104,115736.72630682995
2105,129567.4469049741
2106,77370.68021366
2107,177266.3821627594
2108,107675.51114933597
2109,102826.98124226052
2110,104880.28116244449
2111,135763.5022401878
2112,119835.88766684911
2113,118487.41937019283
2114,133469.9746011607
2115,149645.7807793112
2116,112615.3467810165
2117,141598.32044989977
2118,129471.12258903863
2119,118269.42554469382
2120,112296.83193970752
2121,100104.39250937401
2122,119426.77980011456
2123,89404.30041609095
2124,137857.59496344748
2125,112393.68339096165
2126,160910.97126772147
2127,149293.53808515365
2128,111855.29000702244
2129,73349.73474361448
2130,142721.41153107816
2131,136363.97531214714
2132,115726.11735809538
2133,113130.61076901616
2134,114750.60401063011
2135,97563.22257274791
2136,79435.42778926896
2137,97391.19605386996
2138,120646.77815148352
2139,145837.37150714183
2140,141494.9841038625
2141,161367.38411333325
2142,126444.52009198019
2143,141680.98539224634
2144,120046.68053533781
2145,138699.7047567722
2146,159595.03932195876
2147,166769.85298147748
2148,116755.79054591116
2149,132117.29149834753
2150,226608.21895842146
2151,124173.73982236841
2152,154137.11247983802
2153,165759.71129193378
2154,97122.79611317108
2155,136903.07608748393
2156,210041.76178154655
2157,234169.51402270692
2158,230958.2415307259
2159,198014.59574808157
2160,192586.4990875446
2161,223799.9263543361
2162,385317.13041685283
2163,337391.6700258357
2164,247653.54032662924
2165,208164.68105902977
2166,163676.6489970868
2167,209193.15755495225
2168,197602.656083465
2169,183611.90493869025
2170,200727.7052663228
2171,154160.40299705032
2172,128422.55089137507
2173,168058.74288861075
2174,212770.87219845675
2175,303417.0206881479
2176,286594.9161402351
2177,235145.40000180597
2178,205193.40266732176
2179,133948.72382865578
2180,216643.3114276146
2181,180646.21233309983
2182,212221.24076691846
2183,181144.16835755663
2184,112929.09511138785
2185,122915.51055146742
2186,146506.9406504487
2187,155713.26985472877
2188,142003.99988202125
2189,308530.38803067524
2190,80285.52243611358
2191,69017.94487367969
2192,84082.44092821854
2193,108034.26378981028
2194,112625.00717513992
2195,101183.06130390272
2196,104966.94015303809
2197,104777.03915805474
2198,146052.70769750758
2199,191264.48089273067
2200,145314.93146666102
2201,135424.11650647235
2202,208747.66457903147
2203,150846.86321260373
2204,172331.87506836714
2205,119753.34805605352
2206,141870.46160564863
2207,259694.3619915857
2208,251967.90399962576
2209,264067.1618530719
2210,116830.72982557928
2211,109537.11028091142
2212,123509.596906737
2213,110053.26400649421
2214,119316.49185478539
2215,101831.5775710561
2216,133279.0386028123
2217,60619.37602124721
2218,64615.48590155208
2219,58197.73117692696
2220,62927.06423623669
2221,294544.20729856327
2222,261310.27368423343
2223,271960.8118806502
2224,199237.93104349033
2225,138568.6367435707
2226,165979.76894657675
2227,189413.3904731773
2228,264845.6687338933
2229,257920.33249198878
2230,153479.4510361355
2231,211743.68211252245
2232,177784.5588344152
2233,196759.70214709372
2234,239702.00285059694
2235,205179.41918079648
2236,257843.51019431424
2237,316670.9368930795
2238,206783.3226606586
2239,95342.15670605795
2240,139943.62161492885
2241,143128.35050581454
2242,111252.45334710633
2243,109589.2606060239
2244,95319.38609703061
2245,92774.65665091724
2246,145386.59309471762
2247,106998.63098892172
2248,124067.72192647582
2249,123781.51840434688
2250,129874.28445912371
2251,137639.6169185328
2252,175011.38320270675
2253,161677.48551917786
2254,173392.5223208909
2255,179318.51505879333
2256,165696.2583460237
2257,185315.68925618308
2258,160762.7952604275
2259,172663.85357638565
2260,140087.51791600505
2261,196317.63322678575
2262,210612.77594400287
2263,362478.46527130867
2264,663929.2699163669
2265,164089.1385749596
2266,277632.04882656876
2267,376654.0338450452
2268,534024.2515348626
2269,141487.7017274861
2270,192519.62643509012
2271,210551.43916300283
2272,191629.63330505003
2273,155820.98442405293
2274,172078.98992131298
2275,164002.637904436
2276,195879.10425087245
2277,179968.3973959913
2278,141018.24690408303
2279,124886.19083265332
2280,117926.34506364116
2281,145152.1535860858
2282,165813.65137897167
2283,105238.27675876714
2284,109469.28233727654
2285,140682.6740146184
2286,123287.8354529373
2287,339247.5607116071
2288,286479.3421531752
2289,360635.8295392886
2290,443061.59690386005
2291,313257.4728432829
2292,429782.51531551575
2293,446056.4173289069
2294,376013.0195511406
2295,573138.8646279176
2296,297792.45482651645
2297,318683.7974643188
2298,354552.2061230367
2299,352492.1865457941
2300,308050.33649097744
2301,310417.33899068873
2302,264918.43491575686
2303,251784.83504737623
2304,280558.25521146436
2305,198660.12645144042
2306,195151.00176265585
2307,201500.55360874793
2308,231805.28623842887
2309,268218.16676601203
2310,212934.96161235758
2311,204164.43034633656
2312,179337.35010710073
2313,168666.10258282817
2314,179471.64942000984
2315,178502.4811848126
2316,184613.30042043564
2317,183032.73386562057
2318,171230.63565872033
2319,183657.97264034234
2320,180900.55319220037
2321,219367.06528713708
2322,180412.81365210348
2323,191464.89027553116
2324,185729.8297890505
2325,205172.42851948208
2326,183829.38737171938
2327,194638.18535249447
2328,208214.15278276295
2329,185343.94194018035
2330,177610.90629561385
2331,357962.9338297436
2332,343806.39692600403
2333,310348.6600737092
2334,247252.42687730168
2335,277323.0998602774
2336,303573.6841134882
2337,191089.63835336748
2338,255785.88829754852
2339,207291.39713474104
2340,381966.7725925219
2341,219422.8601782992
2342,230683.8462431482
2343,231819.36964276817
2344,194375.2706556311
2345,245271.07794474342
2346,206048.86630097422
2347,195738.60167726479
2348,226749.90224721716
2349,178776.89446169997
2350,266960.0490827633
2351,241502.99326673665
2352,224653.70656929736
2353,220189.18434080403
2354,145222.46085248675
2355,149190.4635777063
2356,144649.56660976712
2357,186890.57742136376
2358,189491.0458796831
2359,123177.2243762804
2360,118111.48641534516
2361,148526.75987308158
2362,245799.94762463687
2363,121603.46460556863
2364,154878.08778205936
2365,200123.36871333487
2366,193943.21378983025
2367,208536.22818917985
2368,205855.89558722024
2369,212659.76794964712
2370,161495.68745550097
2371,139618.74176122714
2372,204160.80520929227
2373,293531.2364056211
2374,289546.46706982126
2375,221515.39588051813
2376,308836.05843004887
2377,321006.39175653283
2378,168618.45535611242
2379,197944.1794722616
2380,150251.7980879037
2381,167330.37367621923
2382,202053.61165914813
2383,184018.4205142554
2384,223494.7583092811
2385,159955.44592992833
2386,135880.85859618548
2387,135377.60521440138
2388,97566.28408228829
2389,118817.44633043127
2390,156018.55529696785
2391,147805.07841334035
2392,121713.51462449682
2393,180310.32970468173
2394,130842.29751281849
2395,188265.30418196134
2396,139380.11693734687
2397,226021.6762005175
2398,127056.27941423694
2399,69224.83000221479
2400,73601.2635821567
2401,127075.3962257204
2402,132102.19177359995
2403,145041.6834505963
2404,150309.86741564044
2405,149588.6808333468
2406,149838.121146374
2407,118053.41673563416
2408,131935.46412308037
2409,113881.06508963657
2410,161994.76108619937
2411,117838.76376325275
2412,144629.80427255918
2413,124907.71368582315
2414,152929.51827236143
2415,132307.44196764965
2416,118104.75320076436
2417,132799.42989927807
2418,135843.51516629968
2419,120512.11800892378
2420,129638.7781371106
2421,136253.39271814472
2422,99508.66241194625
2423,98802.87259385036
2424,163205.69309157622
2425,198928.37500363908
2426,122405.31135431782
2427,121793.18406929211
2428,173118.87566065346
2429,112334.9839332855
2430,133764.77410920372
2431,109946.0383179119
2432,143508.88736296157
2433,141637.79987636505
2434,138109.57704036377
2435,144918.07574406976
2436,108095.26519030402
2437,108070.26040484753
2438,121280.0098557348
2439,90077.80916620146
2440,119794.85704491922
2441,82191.92452980512
2442,91775.79436570026
2443,118399.6154025827
2444,117557.01551235099
2445,90136.85904573601
2446,125131.83117891542
2447,190129.35245556067
2448,138625.8037663075
2449,118091.75895793152
2450,129439.85551047677
2451,123369.10412557275
2452,176083.87024874106
2453,100447.90076605983
2454,101180.88968517506
2455,116613.70940549517
2456,127870.20498492922
2457,147497.04475018493
2458,146186.9487009623
2459,106690.53960586867
2460,142206.61271132648
2461,129694.864049784
2462,125016.45304214496
2463,126312.108173767
2464,163756.3659606284
2465,134958.5872001199
2466,114267.76154498574
2467,128482.07103834473
2468,82513.02623285717
2469,81238.61873116277
2470,174107.1978884559
2471,199049.5353460823
2472,142561.6696442056
2473,105550.22795154777
2474,69806.19819709614
2475,185207.05644999447
2476,101334.12720758935
2477,127329.93443595638
2478,135045.70013355283
2479,98872.37039200148
2480,149864.0731730395
2481,124983.29946183352
2482,109121.72187442635
2483,110744.14117729037
2484,126269.85343014322
2485,129484.28447140062
2486,144018.27684554312
2487,153625.05648453507
2488,168510.8053129726
2489,150431.82971338244
2490,147643.31689131903
2491,78062.68057637641
2492,199664.17855742644
2493,153175.6859117641
2494,141049.43670890713
2495,79763.20887236821
2496,242810.63030117663
2497,145161.75702073713
2498,121191.04769476378
2499,79384.23766456278
2500,115981.20090733861
2501,128058.916305648
2502,135228.14720459608
2503,107224.26157009674
2504,174200.6487494873
2505,231169.4877442849
2506,237756.76296468618
2507,273146.90492062666
2508,237952.19976207917
2509,202305.04794952457
2510,210037.41995008657
2511,171654.3886873224
2512,189446.53363760622
2513,217808.79277102702
2514,358431.88263275486
2515,163550.1051322442
2516,183222.5810403914
2517,151174.58947000842
2518,169347.81777902693
2519,220765.84218215605
2520,224240.45263048966
2521,183764.07237818433
2522,216429.20178337142
2523,110135.36445858651
2524,134521.06161041692
2525,150595.49393854302
2526,151154.29402028795
2527,128512.59669926605
2528,148955.22320933183
2529,140351.7619992905
2530,138078.16505238504
2531,243372.7843083823
2532,214513.45881950227
2533,190080.3596268938
2534,218369.033692984
2535,274475.8217417589
2536,210461.45623260457
2537,246917.864992814
2538,186594.9021155975
2539,181855.371528815
2540,173648.4509063991
2541,182244.47339048283
2542,155291.09763328105
2543,112014.8941973698
2544,108254.38659690366
2545,130737.20814031383
2546,116678.68561681094
2547,140653.09014770202
2548,156923.23540315556
2549,156215.46261469828
2550,1047661.8353255109
2551,138421.74305027106
2552,114784.18189923857
2553,73098.9650843396
2554,90383.30631372957
2555,110101.65024318188
2556,98760.79138146897
2557,103599.41668088999
2558,133924.19363042855
2559,122304.78556965716
2560,154894.7840036153
2561,155538.94770564782
2562,155776.0349843951
2563,143562.30085901936
2564,211244.9682869778
2565,153916.62674883928
2566,151558.77298046162
2567,132142.54777466727
2568,227508.53313917702
2569,244056.25004046247
2570,111437.21625845437
2571,191513.31563338803
2572,141705.21799857766
2573,228365.52199519298
2574,302840.26557861344
2575,135742.32455959564
2576,107244.95871627874
2577,124058.27778160205
2578,77626.04237699596
2579,60731.09251859455
2580,64291.05073974882
2581,87926.64299514581
2582,81024.79746968597
2583,285519.3828305566
2584,162866.42408060224
2585,169699.38004888262
2586,216802.0788747257
2587,195093.8646973121
2588,141283.8720759772
2589,146166.59943869125
2590,191870.6630058873
2591,261198.79728525915
2592,207790.15688394135
2593,232934.49633026758
2594,201814.1717926923
2595,190911.97832206442
2596,284928.7035459175
2597,180602.54887088848
2598,269965.1156957749
2599,392783.5946727455
2600,134960.72692122846
2601,126312.8717862704
2602,77473.36332913573
2603,87210.38349309152
2604,83111.9888112798
2605,79074.66137981966
2606,138226.40843033724
2607,212133.14266004055
2608,207076.00526066017
2609,169803.79535459963
2610,107221.60162644458
2611,150312.0202306485
2612,165672.50463439932
2613,125042.97083513597
2614,124475.53723037081
2615,149126.13505728205
2616,156494.7964517514
2617,175157.43142815222
2618,218470.37521982615
2619,188461.16015953443
2620,183109.6390292002
2621,168434.12326837966
2622,171139.7000054784
2623,238337.00565388
2624,300470.812869424
2625,271718.04179096274
2626,169856.95473076234
2627,165920.22147853428
2628,474093.36375165
2629,492051.1971717296
2630,365807.54527862254
2631,517415.96082734107
2632,405242.7408776098
2633,292208.34165147634
2634,437175.79276190803
2635,137831.6525516125
2636,168010.64543922152
2637,154676.31163328118
2638,243955.17458202067
2639,172165.56286880525
2640,146673.09421951688
2641,107580.45929574574
2642,164048.98880229416
2643,103775.99363325484
2644,114119.53930756879
2645,108373.80848521588
2646,95870.85278003392
2647,102890.2666840243
2648,145100.3634426239
2649,148240.6097319707
2650,140693.35252299535
2651,132439.1034708634
2652,416083.0493908698
2653,259611.31917172446
2654,268863.38807131344
2655,422258.8227140911
2656,339182.84890408843
2657,359599.41067319404
2658,292424.26235266536
2659,278327.3838543245
2660,367068.14643295895
2661,335851.4849780126
2662,355637.5814772893
2663,337163.664997823
2664,258252.8637276919
2665,331972.52251566714
2666,272126.64325642714
2667,179457.34348303237
2668,185904.04348426103
2669,171795.94087445515
2670,248126.67784043666
2671,187134.03493198816
2672,184213.62906050307
2673,187292.8472449846
2674,194553.3468288434
2675,161496.27075359834
2676,185994.83357062726
2677,189523.76293745873
2678,205834.95464970602
2679,282237.2079303194
2680,290863.14081251057
2681,372844.65991153306
2682,296757.596157652
2683,497107.6983433921
2684,300996.2467987477
2685,320897.6069337858
2686,276308.7446637667
2687,320180.21627743205
2688,208018.64454394192
2689,196951.66684948918
2690,393532.1281133404
2691,186076.49148764636
2692,142502.7725064616
2693,196712.2154065691
2694,136268.91405081892
2695,192944.82308450612
2696,184233.28829903188
2697,176736.00087992108
2698,185044.55394100802
2699,160473.95663963887
2700,143469.62780286119
2701,145919.47548356067
2702,108954.35271829508
2703,133269.94477933846
2704,135417.50033322937
2705,111661.40673163536
2706,105000.17229728313
2707,110879.21352748603
2708,137055.78656060935
2709,101530.93957717321
2710,127446.33935680789
2711,283692.7300803918
2712,390290.4946369172
2713,177404.7864011056
2714,149930.86178829602
2715,147509.18818629778
2716,141147.08706827517
2717,216404.73048085815
2718,232685.80353145243
2719,155480.83955905598
2720,181385.56331257988
2721,129439.12380809188
2722,148564.9509689506
2723,133834.75000437116
2724,118402.60216090425
2725,130025.16557603568
2726,155383.01478350672
2727,182375.7752757484
2728,184425.42811938067
2729,141394.5582005807
2730,140724.21975050535
2731,130871.21706992667
2732,124368.40779357195
2733,145373.88705765066
2734,128352.12318409726
