Id,SalePrice
1613,162697.09477031897
1614,133035.55789880472
1615,105608.61248179368
1616,85987.80422021898
1617,110335.46757813386
1618,132571.3193680453
1619,149366.17048567478
1620,175924.11607586648
1621,135206.51289828023
1622,153890.9169842461
1623,259417.18494425283
1624,209319.46040737076
1625,121788.9961358466
1626,166893.29363441642
1627,178855.80610651604
1628,273165.0251456628
1629,171151.01142793443
1630,277301.7367092921
1631,208310.8581833549
1632,225015.07389280418
1633,179232.18343318926
1634,174323.85946850068
1635,166275.11631604796
1636,156865.3366977318
1637,181687.58834172148
1638,193288.2933279106
1639,177221.44699751225
1640,234012.96711159952
1641,167218.32281828372
1642,231979.77560851842
1643,215232.4005281922
1644,238718.2696769606
1645,216540.45845305943
1646,158638.67253790286
1647,157369.77734913252
1648,114260.25398666253
1649,135977.45257039653
1650,120336.5104726883
1651,130610.59791249192
1652,120916.10274276556
1653,125131.917214746
1654,151128.95334995948
1655,149232.70763365258
1656,147488.8160948446
1657,151800.57990154505
1658,157480.17045140825
1659,139193.38757723186
1660,156513.40411545988
1661,454546.1174460834
1662,325278.9732781916
1663,355279.94242975424
1664,456752.04102638084
1665,301859.12551029393
1666,302853.70142821164
1667,327577.40170064184
1668,332680.3437935033
1669,279613.3380671722
1670,322220.4211329797
1671,239456.1235711662
1672,349882.46375477937
1673,271017.2764354807
1674,242253.4526426247
1675,199418.67075087287
1676,194725.8640134063
1677,208395.6593976217
1678,420167.3909768107
1679,312676.15660742356
1680,305876.062177306
1681,254313.57605853447
1682,272114.87808224716
1683,189999.58139530287
1684,183361.19215791358
1685,175267.15796388584
1686,197591.32140225248
1687,183321.81037854124
1688,193542.32485897187
1689,201268.15858137902
1690,195396.09763184193
1691,192909.15494020015
1692,245161.48496134495
1693,193561.25356020968
1694,165848.69059737935
1695,158187.1742655189
1696,256760.56409611757
1697,164091.01054976118
1698,335186.3093589071
1699,316653.14580636425
1700,241648.35537700955
1701,256590.71065848068
1702,261676.45790813718
1703,238952.13006419947
1704,268120.13778825116
1705,246853.57170110123
1706,379175.87479123083
1707,197296.3568574919
1708,206561.18913641374
1709,276439.2165164337
1710,229435.91740027905
1711,249853.67237076344
1712,232791.89355838392
1713,247221.75836128782
1714,225069.65150540843
1715,208638.56414154993
1716,185261.64319487056
1717,189594.82277255104
1718,126713.0256786973
1719,204760.88464115505
1720,267197.6195220875
1721,182322.13353534523
1722,117592.14149821042
1723,165115.91036499056
1724,202767.9050543835
1725,225146.35591086093
1726,202647.88428511465
1727,160824.7464031846
1728,201205.2507845155
1729,160817.12021470675
1730,166714.79144910464
1731,120840.15678996417
1732,134981.27274415165
1733,115440.49373854737
1734,129008.49432627356
1735,145102.74919748332
1736,119989.53939536268
1737,327760.62966253096
1738,248443.29671184198
1739,244403.38415413088
1740,191227.85298041743
1741,173114.77737731807
1742,179706.37661088174
1743,196295.10345373873
1744,331176.3311155295
1745,199624.10534939432
1746,201184.59423828518
1747,232577.58926095872
1748,214788.617573819
1749,153336.3892058755
1750,137918.09876603362
1751,252190.36437317156
1752,113235.57511138453
1753,128537.6912408846
1754,202774.97746149063
1755,156551.58430666014
1756,118337.51306967031
1757,124928.84919119976
1758,123114.57568727157
1759,142789.31293211164
1760,156798.92700379476
1761,141246.8322751181
1762,157695.2819719846
1763,168978.5239517599
1764,111174.68423712948
1765,155750.7966423331
1766,180258.72190999644
1767,230080.5586687617
1768,136859.6085951167
1769,170018.25194579954
1770,167912.66254183697
1771,118560.19355535122
1772,137573.87111328237
1773,121482.34594029839
1774,150458.0328258237
1775,134103.58432975938
1776,123052.42792752621
1777,99551.02061212187
1778,138561.8613679633
1779,106341.70837968026
1780,169197.42145817517
1781,119804.98116256336
1782,88705.82996822262
1783,159589.09008807194
1784,105256.13693574892
1785,124798.53375717768
1786,133488.99243485543
1787,190605.92196956062
1788,64159.50126718031
1789,108764.23678551623
1790,75853.17914095217
1791,196575.56666597354
1792,153589.64082740198
1793,125938.54482080208
1794,168485.61301501407
1795,133292.66892772843
1796,114053.70966884417
1797,157258.87046990654
1798,111062.8581672637
1799,108226.5883591034
1800,115645.32373573008
1801,127635.78935602665
1802,154573.30681330315
1803,138175.44491530966
1804,145290.1679187251
1805,128583.54466923594
1806,136794.34834405157
1807,148350.44433496782
1808,118906.39097327112
1809,116514.76291831114
1810,127443.76925448958
1811,89998.92779949022
1812,91760.64306263735
1813,120131.25922056547
1814,89826.8938949999
1815,62859.425825857834
1816,103263.57716311798
1817,114437.3190174212
1818,154226.95440758
1819,136798.9004346799
1820,69456.06773631269
1821,115425.98043776467
1822,150513.10173102058
1823,60611.571715996826
1824,123608.3395210446
1825,133324.46234949247
1826,110008.1908226341
1827,104418.40729575386
1828,133270.59594951468
1829,128953.8297074902
1830,139081.8054816012
1831,145153.43909269644
1832,93656.0590965343
1833,136873.0244911469
1834,134181.7864263304
1835,143767.91706251865
1836,126390.02478888084
1837,91410.1022798841
1838,133832.78556356853
1839,101439.36803507204
1840,134520.14421973273
1841,133711.06488983048
1842,99818.8872060021
1843,135029.04200142703
1844,135863.98668170557
1845,135581.12997314247
1846,148361.7267428482
1847,141232.47645383328
1848,51793.34861410489
1849,99399.86813401287
1850,111003.32316518655
1851,146862.569524029
1852,122920.10191434585
1853,144272.75107434177
1854,168879.8133753408
1855,161792.1235688769
1856,220619.15210869818
1857,131255.18174884652
1858,154247.2540272715
1859,121648.34010477434
1860,159008.6826442308
1861,122657.82251593104
1862,333347.02172532125
1863,331689.89615912887
1864,331705.5147577975
1865,303756.0483270384
1866,331890.2843385272
1867,246862.3573852003
1868,287481.0907936842
1869,216503.72905722298
1870,242930.01229295137
1871,259862.3669720678
1872,175745.2974843356
1873,221978.07736093874
1874,149280.84620245366
1875,197163.82450404562
1876,181148.57509000917
1877,216232.2044886002
1878,235488.83871868625
1879,125624.17900319317
1880,127871.10753525449
1881,272131.7931287547
1882,252195.1759987273
1883,193490.9458767371
1884,209286.68367768414
1885,235351.444661074
1886,262953.92334191967
1887,221745.79480750035
1888,276718.6443426062
1889,171048.9310836929
1890,120234.31222965497
1891,147919.73157663253
1892,102758.51396716053
1893,121651.72849959949
1894,122180.60678242297
1895,127348.30318221061
1896,130302.58618938751
1897,115175.57606386904
1898,118490.45697256965
1899,148046.20420501914
1900,146812.89224752673
1901,135668.33422717277
1902,133722.2595947711
1903,203135.99453031627
1904,126189.68581877748
1905,166670.67176662877
1906,137360.48935633243
1907,178765.95633133902
1908,125758.69218357034
1909,148684.66731903428
1910,126802.22828785585
1911,185980.7969683835
1912,289912.81159971707
1913,169023.70219922258
1914,81732.44850208239
1915,269065.4792279523
1916,63230.84498831215
1917,250845.8206152867
1918,146656.72816223
1919,176449.86672241322
1920,156887.3827010682
1921,343815.9705449876
1922,317571.1182689344
1923,212140.5903239069
1924,224140.11986633675
1925,203118.1739081324
1926,347334.52378269786
1927,140420.4660871514
1928,152660.55151084904
1929,132172.78449322635
1930,148332.83693932276
1931,139464.4467877233
1932,134642.57107124358
1933,180419.29659604176
1934,171262.2774666528
1935,166183.1722911263
1936,181259.1418459814
1937,171368.87556119086
1938,168521.79497806777
1939,211702.342172875
1940,204778.39175812012
1941,156420.26549087398
1942,172597.0554066268
1943,206694.1622455789
1944,334720.4098522636
1945,319110.0903046813
1946,131092.87935199743
1947,294765.8211660077
1948,156919.4156206772
1949,241028.25983684525
1950,203060.26216691846
1951,239796.66673503566
1952,222547.50160580917
1953,164516.8660168256
1954,179146.34364848395
1955,132917.33114041746
1956,350387.1094715071
1957,140251.59092340007
1958,286655.33186706627
1959,143750.96804650626
1960,113401.01553159967
1961,123599.34464434827
1962,121293.41473632453
1963,140058.29896331078
1964,129256.83735562119
1965,161732.50259375648
1966,151355.81378719152
1967,268863.6157473929
1968,354751.46490024467
1969,328950.338493164
1970,379133.45897879114
1971,463560.0227144182
1972,346357.5979133953
1973,277737.5830815554
1974,296047.4450753472
1975,378332.17658786057
1976,260233.55813609925
1977,312480.4096755347
1978,302706.2889853092
1979,312392.7547850466
1980,201561.28579779234
1981,326773.88160602486
1982,219079.04496564338
1983,217923.287311594
1984,182616.2003476457
1985,232158.58961328462
1986,217234.53198387093
1987,186525.29363288643
1988,170659.74625128438
1989,192328.46199811372
1990,208061.9302364256
1991,216869.1402901659
1992,217144.77241527682
1993,181442.2234790324
1994,222689.7381557526
1995,171516.63705294792
1996,238723.98047569316
1997,298121.09517144086
1998,287270.617731771
1999,251271.33869824657
2000,293308.8322185969
2001,272493.66951399646
2002,220101.26593781635
2003,270140.7480140826
2004,272302.20719334873
2005,226513.65952339786
2006,235970.1335319124
2007,245230.815537964
2008,203229.1178720616
2009,207098.29904977593
2010,204816.92299404656
2011,139990.64161048675
2012,190475.58668446162
2013,185595.81429345874
2014,192717.2646207678
2015,215404.43793051943
2016,196013.73666661108
2017,203402.33483135735
2018,121404.87634795369
2019,148539.975561926
2020,122501.73007583774
2021,111949.89330883497
2022,182668.94306006795
2023,142504.7940860886
2024,265029.1960403934
2025,340487.02997893386
2026,188150.8998708433
2027,172083.92290122708
2028,179710.6065837292
2029,164274.69791581196
2030,273622.99853959255
2031,228510.29318493648
2032,246174.1040588313
2033,263761.8297962777
2034,193619.32456028878
2035,198376.82698253254
2036,228000.92574293155
2037,228923.15723430895
2038,337383.1089177732
2039,200396.17074076543
2040,275159.54730675824
2041,314410.28979923145
2042,190363.1690517245
2043,187448.0078275858
2044,164018.20500623665
2045,215288.04406876833
2046,151534.11126672127
2047,142566.82149106526
2048,155520.71139066527
2049,155178.77145015757
2050,164259.3869133233
2051,99018.91160262632
2052,118263.41212849536
2053,149592.05650532828
2054,97991.54316737871
2055,144254.27221981206
2056,141873.1205412411
2057,121053.73408303625
2058,210509.10250658536
2059,126738.73435910561
2060,174156.0512164313
2061,168609.29178176052
2062,121683.68065090703
2063,117360.70414534156
2064,130119.0438156627
2065,111011.30841551274
2066,155578.98228500035
2067,116086.03340069346
2068,142944.0284556572
2069,86000.03215162734
2070,110663.22716512348
2071,106335.55907521732
2072,139760.6149238802
2073,127446.6882669876
2074,175290.50102321216
2075,146746.700140298
2076,120127.65478537585
2077,136234.26605315632
2078,117397.25635265427
2079,151212.97515275024
2080,114633.59017443175
2081,122614.19507147856
2082,130296.38840042178
2083,136577.5166257604
2084,106607.03094570979
2085,114588.21800276774
2086,142382.68319187264
2087,129171.28241091578
2088,102906.48395090073
2089,87940.036094712
2090,144717.97307273606
2091,99522.13053400071
2092,121099.87943231913
2093,122588.95887172005
2094,113098.35182979329
2095,165408.26456868552
2096,91263.67726988795
2097,102871.971077041
2098,143980.74469304673
2099,70120.76843704852
2100,84660.04882457074
2101,126674.27483940752
2102,147058.87553775788
2103,106047.97463236352
2104,144130.24364092422
2105,123427.79344181002
2106,67634.96730712692
2107,184447.1736312263
2108,113772.98659639139
2109,105003.27716559947
2110,125587.57588518682
2111,149011.74646915178
2112,125599.81405098515
2113,133542.30364725852
2114,124798.95001090808
2115,152890.97787797634
2116,116005.78019487337
2117,171734.6128888995
2118,128442.54877162997
2119,116646.9296495872
2120,118577.51405673748
2121,88338.99193639851
2122,111688.01180991824
2123,92528.61010505917
2124,164214.72945495727
2125,140917.96883424683
2126,150251.07593856673
2127,160368.8396662486
2128,131899.3468260755
2129,106953.43602437663
2130,138526.36591981517
2131,147680.9984373419
2132,118107.73276130998
2133,120811.4272866513
2134,128896.52603234745
2135,105674.70672334393
2136,76285.46103561958
2137,120806.49060827764
2138,136778.27388259303
2139,148231.23827894212
2140,148715.26146227782
2141,165129.20958703742
2142,126643.48350581228
2143,137655.79704478345
2144,108707.56734036667
2145,148325.74889257146
2146,151789.48205759242
2147,157855.39458311073
2148,134931.88527567376
2149,166290.73811048648
2150,204715.55536807005
2151,114675.85801496303
2152,130684.90184612537
2153,180783.56710060316
2154,99334.88576991887
2155,152525.5399254425
2156,253322.13722867073
2157,231844.7154980097
2158,227221.72748317407
2159,202397.54789844187
2160,185360.74005400325
2161,252029.37683967015
2162,455023.5453909065
2163,363651.55039656896
2164,254655.65936323482
2165,176910.4738852554
2166,154076.28794852248
2167,215561.86102804457
2168,190297.82039641013
2169,212745.59278319904
2170,222483.1559584769
2171,155740.47016241116
2172,138592.77316827403
2173,166011.73484559826
2174,214404.69449979175
2175,286733.50405816565
2176,273244.88576000615
2177,223686.01092422393
2178,222889.40971440656
2179,159920.27743802077
2180,206444.87419530505
2181,214975.98597259657
2182,240323.23725556352
2183,219217.60542556207
2184,129243.32475177081
2185,139499.26354655862
2186,144997.79570963257
2187,157824.66656167756
2188,153787.33123389666
2189,249968.44668786202
2190,82183.20845817307
2191,81623.38911477952
2192,89237.92999015498
2193,106626.26796420531
2194,100007.49024814552
2195,101902.30571133753
2196,106160.10647473992
2197,120620.47549685721
2198,148117.3211050525
2199,190401.92329479955
2200,131916.51393550562
2201,133398.0675197014
2202,196990.78136573202
2203,117820.00209104326
2204,158526.41462842244
2205,104295.15706657854
2206,129539.30214017308
2207,190301.0023605372
2208,231888.56332144237
2209,173842.15623061862
2210,135515.3935308943
2211,123101.35626705407
2212,128916.50194824242
2213,99156.01782787287
2214,131846.9186288563
2215,106150.63305398273
2216,148790.57560656374
2217,63924.78367439518
2218,99879.79779203724
2219,100110.39680843975
2220,93480.71334168712
2221,273758.2152739175
2222,244958.0417793719
2223,283729.2505919201
2224,216828.78785499814
2225,126572.20929627285
2226,163651.70754607234
2227,212045.58087178026
2228,257172.83938840553
2229,244114.79655807902
2230,139860.43584463606
2231,207846.21140151174
2232,169769.801693994
2233,198412.51314449016
2234,241586.31174183128
2235,211575.00441984713
2236,254653.70280606535
2237,295871.29337541194
2238,200158.24663627482
2239,109505.07030382127
2240,159311.5925372746
2241,145486.86167719928
2242,133981.96884501673
2243,147649.94762994486
2244,122935.01759048819
2245,108064.96644927676
2246,136069.41818322765
2247,143942.6895618695
2248,132003.38213319072
2249,133959.9804272097
2250,130358.18915442079
2251,109575.43639381221
2252,169569.38391224714
2253,143587.82276456084
2254,166100.84535372822
2255,179125.39728252936
2256,190143.93875374124
2257,206032.78058987917
2258,166209.33914474264
2259,160974.66543434057
2260,146744.82005821652
2261,199253.1511529611
2262,191267.22110904325
2263,328108.22061321035
2264,500540.2066476034
2265,160921.3678509513
2266,271646.553324644
2267,289472.3008945915
2268,387091.6663469492
2269,158506.90586393725
2270,215115.4597348633
2271,201887.3446461823
2272,199826.05712122694
2273,172330.15617296618
2274,171866.18909962944
2275,175558.5679737848
2276,204937.27186816084
2277,173788.90793464045
2278,145660.33171597534
2279,145505.04804508915
2280,116233.16954036252
2281,180702.85909765342
2282,185599.13792828046
2283,135800.18431839126
2284,143062.6404197124
2285,159608.5521346453
2286,124005.48370466809
2287,329571.8708613876
2288,253166.83323618997
2289,298426.5161252297
2290,406202.01892976026
2291,274294.7519449342
2292,422664.1963399834
2293,426520.76058622217
2294,349424.56921885506
2295,439024.8120362256
2296,252069.32300285768
2297,319953.4103289771
2298,313619.8587741011
2299,346605.3947707135
2300,296278.5940066282
2301,279355.5114650443
2302,251933.50961691738
2303,250366.86521225102
2304,237836.01564586433
2305,184510.8933777552
2306,184233.75173328238
2307,200764.66003485842
2308,245710.6174375799
2309,283010.54554642393
2310,219171.43216488947
2311,206561.77337082665
2312,194239.58415113814
2313,175502.57617966004
2314,181100.46858185288
2315,175290.08757115708
2316,174967.88455274995
2317,190228.5692818231
2318,183433.7833272693
2319,186766.48032172385
2320,194209.68932926602
2321,242566.04127169162
2322,188420.17363719444
2323,196700.63427338496
2324,192898.44315925176
2325,210897.13021726088
2326,180024.04076540915
2327,202471.89072394892
2328,229421.5742104992
2329,174758.2534465634
2330,175762.64336701055
2331,341541.69974783657
2332,348598.9805164177
2333,293552.1198339165
2334,229683.419237172
2335,259730.4759795661
2336,300595.3043974245
2337,207489.96041434974
2338,262793.3484419778
2339,241977.44923744598
2340,373828.7279934377
2341,213584.43951607367
2342,247051.0753590356
2343,238032.35249092954
2344,216149.61196389244
2345,236431.85267023445
2346,229492.45257516074
2347,197163.3549890329
2348,251172.60735585078
2349,172014.7862469019
2350,285145.9171250903
2351,245184.9591987063
2352,238367.1738896031
2353,240186.70274379972
2354,122471.64239598079
2355,144225.58473017148
2356,163676.311270442
2357,201670.59215011552
2358,194916.49776145644
2359,141208.06530017662
2360,119754.18740805122
2361,143429.03826126564
2362,246122.85741850288
2363,129790.1172312738
2364,174344.96189678818
2365,231531.34866674928
2366,205975.37894181453
2367,222954.00275648228
2368,201619.5159866406
2369,210502.34021784432
2370,165732.91730952577
2371,185799.4615016368
2372,202038.16685539688
2373,273421.0905230241
2374,328320.65215692174
2375,221804.68409859375
2376,255506.15587665135
2377,303512.9153546206
2378,135113.3631603947
2379,191071.26272864506
2380,154197.06113657277
2381,152017.5585963605
2382,217329.23449780917
2383,194605.37487891255
2384,235520.81680648908
2385,161821.2408635673
2386,130054.33407286194
2387,134929.86981886261
2388,103635.12820597226
2389,120515.34619501932
2390,121793.61748128057
2391,144328.2814770534
2392,112726.1044497532
2393,168373.02000774755
2394,148464.8945885026
2395,207848.52536775797
2396,135490.51307889193
2397,195872.46217113105
2398,138065.7555648965
2399,69436.05924018014
2400,69718.27834436626
2401,133983.1394700987
2402,128737.1530804988
2403,149294.7440875044
2404,152318.4150399571
2405,152624.32532661918
2406,144146.95994619039
2407,119920.06657106719
2408,157752.8426144962
2409,112139.33829730748
2410,184951.93358169583
2411,109148.32750262968
2412,141769.98522320605
2413,120482.79499883101
2414,155020.6921315536
2415,138280.5362957354
2416,124466.63446675734
2417,131679.75517022648
2418,139022.69292200962
2419,113512.11835667909
2420,121776.7439648934
2421,121012.50105590308
2422,112702.5477277987
2423,106568.34754062747
2424,150983.1514106394
2425,222637.43506404298
2426,135739.63537977025
2427,116588.61270486911
2428,211490.74034312734
2429,123044.24800921149
2430,139108.2101878203
2431,107619.02072466965
2432,142483.46906774119
2433,133952.28112285963
2434,124989.4141177493
2435,134652.31877218443
2436,103618.79362412177
2437,114426.38417159223
2438,121053.22656502758
2439,116012.85911009955
2440,132364.8708312835
2441,96306.25517041807
2442,102340.03499420302
2443,126846.73116237813
2444,137514.58783903383
2445,99882.5870699104
2446,126525.58915809552
2447,208631.95497734027
2448,134003.11909251966
2449,129110.19082216243
2450,159140.94902150382
2451,132356.902979875
2452,163584.92101370537
2453,93370.18786591914
2454,113214.30406831464
2455,117390.5020670136
2456,122789.67734022302
2457,137960.00949886435
2458,137838.57973170502
2459,111677.32046888216
2460,138096.9005842331
2461,130321.0737132194
2462,125470.86913059131
2463,120126.95454203067
2464,167646.05336436158
2465,136507.20958808492
2466,112392.87955254327
2467,151658.5900720711
2468,96029.06590857927
2469,86986.07269580512
2470,194320.96643049023
2471,238971.12352673232
2472,151350.52983829682
2473,123794.6410225231
2474,85948.9687593752
2475,207738.37516642213
2476,113794.40994206583
2477,121338.4828374252
2478,145955.80529180606
2479,105113.98702304601
2480,163119.64557736373
2481,121349.78299838369
2482,134913.80706992757
2483,119635.85429720784
2484,123308.90556556439
2485,138627.43875175554
2486,133858.97021051557
2487,174292.47185351062
2488,173575.87799341296
2489,151117.95857803218
2490,148280.1312871967
2491,94895.90618430242
2492,181511.0527603462
2493,162789.3298641221
2494,144345.23057457147
2495,95335.66242535878
2496,252734.79098032485
2497,161603.04974124735
2498,114192.85974261982
2499,99509.25971468576
2500,140408.63505616854
2501,133398.66027204943
2502,139418.02032507776
2503,98141.44988369248
2504,193169.35954588105
2505,215679.3189933014
2506,260373.9136859694
2507,278749.07915023324
2508,260146.86884742352
2509,245864.22013804197
2510,245305.22025367734
2511,185098.03219089124
2512,214694.71370317895
2513,225954.03092281622
2514,249850.0033894423
2515,145922.8871751227
2516,181149.6515326989
2517,150484.2745863393
2518,143199.61245243705
2519,232738.42774576833
2520,202951.12948949568
2521,192579.32474787047
2522,221043.7096720013
2523,126624.42369480222
2524,138303.20000749076
2525,150965.4645019165
2526,137766.74744499885
2527,119523.34669503174
2528,127500.67667260536
2529,146981.13103152247
2530,149210.33200299437
2531,250971.80011594456
2532,222095.93107508987
2533,211756.62158194307
2534,246042.1062498583
2535,290807.7992334412
2536,256754.30532898527
2537,212356.70449803228
2538,190329.40373035092
2539,208607.04958576887
2540,176199.50780982457
2541,186035.76890746356
2542,165619.1060696028
2543,133252.72165577725
2544,116434.94788573922
2545,125822.43026777454
2546,131780.99823960956
2547,154174.26321836395
2548,150492.86249045428
2549,155036.48010524793
2550,906714.4739742853
2551,160078.42046704414
2552,136468.70577528316
2553,73867.50211101543
2554,106262.63419337987
2555,123276.80960842069
2556,100391.0545191222
2557,112862.36825327302
2558,149578.43600773608
2559,120073.40106152695
2560,144610.23081667794
2561,133922.1486643473
2562,118803.87111554567
2563,126652.6368874726
2564,179453.428069865
2565,108762.49755765822
2566,141730.2261411441
2567,137425.30039960344
2568,192085.6360585036
2569,189506.60137644268
2570,137237.92919681442
2571,165025.46780653013
2572,166017.32667389212
2573,211153.09312289432
2574,210105.4082608114
2575,148118.23341468206
2576,122972.0852431111
2577,133441.3507841016
2578,100231.2208650648
2579,70654.79481903955
2580,108145.6961288687
2581,131550.96208666317
2582,147598.52856995128
2583,253025.83482791908
2584,168148.6086357164
2585,193598.11566618472
2586,198487.77148551986
2587,182911.641773195
2588,155357.91713225134
2589,146560.05272415953
2590,238886.29833282958
2591,212180.7146844874
2592,206027.17170294066
2593,249739.380385928
2594,201343.93467485203
2595,226422.07447354632
2596,281245.86621740024
2597,175954.11730379323
2598,279593.3554582479
2599,350019.9585908934
2600,133196.35047362742
2601,148721.1010159528
2602,103829.16694502362
2603,109437.55084868691
2604,101884.37859975465
2605,98452.0537695862
2606,139195.20725137845
2607,219011.23866409028
2608,208773.09779271978
2609,160713.49287687885
2610,107749.80898795693
2611,123821.11175945659
2612,141289.29500980856
2613,129665.23667247873
2614,129128.64738333406
2615,150087.05542889386
2616,156415.68912970304
2617,158821.55431693536
2618,197577.10154853427
2619,187929.98807290153
2620,181326.80721002116
2621,155379.04882583322
2622,167207.01797893987
2623,235356.34756853528
2624,285292.70419968804
2625,274415.70300287526
2626,170736.23964752196
2627,164711.77886539078
2628,363250.31006811315
2629,460190.76233026723
2630,320067.7122333094
2631,412075.0878994951
2632,359063.59336161846
2633,271687.8841849047
2634,395067.82901504723
2635,153647.54068909708
2636,179317.25424406675
2637,176166.92598416936
2638,234282.12887431568
2639,191084.6908325622
2640,160516.24858383802
2641,113485.05721538296
2642,199129.55036927984
2643,125099.48360656585
2644,142803.37003466382
2645,141525.12763048822
2646,122188.45841510166
2647,138868.0485761023
2648,156143.57958192274
2649,141794.3079184522
2650,157669.36477135422
2651,153867.01999986757
2652,335426.78779638687
2653,242569.81221133456
2654,237052.77635062629
2655,384363.41279143066
2656,301424.7220942077
2657,323161.1054316254
2658,267857.87817914994
2659,261349.86231293296
2660,315192.3777820993
2661,320665.6567370765
2662,328525.6624848148
2663,265156.8559241803
2664,280124.44153116696
2665,298734.61615419196
2666,282076.9511453379
2667,170527.8347389807
2668,187691.89077331565
2669,186188.6058158676
2670,262921.8174921146
2671,190625.549425164
2672,207820.7127303133
2673,210790.5615274942
2674,206316.76661526234
2675,199180.21767324035
2676,199772.43624352728
2677,179984.25357280447
2678,254354.96140832757
2679,264935.1944742987
2680,271605.6626580842
2681,375898.7236116183
2682,307888.1870199157
2683,546684.3806179347
2684,300036.56481524365
2685,306632.1899579552
2686,245045.54708657783
2687,264653.97765592823
2688,221985.28043631706
2689,219210.74188618443
2690,361100.75982427446
2691,186071.73035861203
2692,142471.25355869514
2693,214753.84199173324
2694,129244.37359963865
2695,200610.23394528468
2696,193332.59573758696
2697,177654.91784331386
2698,215210.22223291415
2699,177481.37814429193
2700,171031.62301959304
2701,170045.79854929808
2702,127351.9130853966
2703,143334.39585929352
2704,137926.14040733216
2705,117239.83343522738
2706,121720.69801601618
2707,129046.2227741046
2708,122223.91351084357
2709,102148.63456287286
2710,126655.59556908607
2711,358892.3061680814
2712,369735.3429175061
2713,167413.67484386265
2714,174668.4567367732
2715,182894.30657712548
2716,169754.2693518193
2717,192024.21017530965
2718,220053.6949336902
2719,151064.9317555699
2720,191689.56139066274
2721,129330.42226203627
2722,172931.66195062932
2723,160284.46332159266
2724,131704.31834294336
2725,123422.33301932161
2726,149313.39133642823
2727,205016.4926956838
2728,157448.02658254228
2729,141842.9992564697
2730,136112.37347865332
2731,130841.210648488
2732,114730.22953885671
2733,149357.4916614174
