Id,SalePrice
1726,174762.04419378942
1727,150241.21604068167
1728,170386.36642592773
1729,173269.6381687779
1730,146258.18387386107
1731,120217.486997943
1732,126385.94381152018
1733,112991.87787513448
1734,125519.09504135109
1735,125938.67065169939
1736,111482.17472984748
1737,324236.14438498573
1738,272552.78313655464
1739,191202.6212740907
1740,201481.65915670252
1741,193146.09821688297
1742,152786.78337608968
1743,168848.5768432914
1744,320762.26318475313
1745,202461.16987736
1746,175664.39625344897
1747,222974.810942542
1748,199563.16910531966
1749,126358.5857274584
1750,115674.05210855114
1751,239357.0295615066
1752,115879.87756535978
1753,145831.83634297343
1754,193168.2230379302
1755,158579.0616092692
1756,134869.7454098735
1757,121203.55883544168
1758,134066.1340619496
1759,154767.6959770973
1760,164575.8498166747
1761,150065.32055597322
1762,153089.1056318529
1763,174996.66201008865
1764,113775.19904563995
1765,106886.600091935
1766,192101.49048585165
1767,224387.05769107043
1768,133613.5985006807
1769,166923.8618995293
1770,163390.12812246734
1771,120119.0040976838
1772,129164.84319026279
1773,119356.9757971238
1774,143942.43900801317
1775,148721.20593039875
1776,124708.8180692486
1777,105637.38913805367
1778,137785.46848437897
1779,132099.62639678054
1780,159086.65030700868
1781,116364.92278739973
1782,88830.8723690161
1783,139962.03740661367
1784,112097.65811322605
1785,113201.37972264731
1786,129561.80724375797
1787,159426.1137875598
1788,58416.429900246694
1789,91800.00627571844
1790,84360.3037484394
1791,187005.1696714056
1792,153505.1955487669
1793,134542.2496398411
1794,151721.16493690235
1795,135168.42576820115
1796,138560.00080688417
1797,116288.83571548061
1798,119293.58739356935
1799,114339.50462519661
1800,133502.90524919625
1801,124246.09219679213
1802,140041.94730735826
1803,142904.22601193184
1804,136509.99089414338
1805,138682.05385642586
1806,125744.40600101574
1807,123872.74799229555
1808,125388.21825175574
1809,121256.6563461568
1810,135578.52612275828
1811,84115.58860665561
1812,86087.08214857217
1813,117645.34874626255
1814,92575.86065425133
1815,61191.71314330795
1816,92645.5901561956
1817,105664.35735542577
1818,115056.93828039781
1819,123896.71346685656
1820,63845.56074287612
1821,106801.84119176102
1822,150635.0895525652
1823,56060.73536821148
1824,126515.59845801408
1825,127915.47269891201
1826,106420.26128232003
1827,99432.65826435956
1828,133950.46815857268
1829,118225.93376931074
1830,146979.71468674022
1831,138526.25550229807
1832,54035.84647556889
1833,131615.23297489446
1834,126829.46373192145
1835,92824.14807430726
1836,112292.82499868165
1837,86970.65448200659
1838,123764.51550709264
1839,106595.17592237314
1840,140590.07142849613
1841,134635.99046714144
1842,100221.08577120765
1843,136976.88491769132
1844,136633.89322455513
1845,135781.1445414543
1846,158307.41600460585
1847,182045.93229419144
1848,51752.01132495904
1849,113141.8863913775
1850,116809.23363501116
1851,136118.66050844957
1852,127788.67474121053
1853,116030.38819266325
1854,158818.19635881047
1855,154766.42131804232
1856,220812.54649109248
1857,137597.74570486243
1858,121551.55735430671
1859,119366.83566993807
1860,157965.04194083723
1861,119493.13868529272
1862,323999.285034878
1863,293086.76613621897
1864,293162.5703813258
1865,294585.87432452245
1866,284423.77468832734
1867,214951.84076613028
1868,269457.0275145887
1869,201946.2153511237
1870,219076.2226721606
1871,223409.1912356159
1872,176734.92065778247
1873,258468.39151423954
1874,160721.048782572
1875,199293.5749872479
1876,193117.04886302433
1877,208734.9687944961
1878,189756.01850481812
1879,135334.22458337748
1880,131600.78163888078
1881,244140.1487941652
1882,237078.098931289
1883,179631.43683205833
1884,196406.1318409865
1885,194196.32675472586
1886,252689.38895401833
1887,213770.78814627696
1888,265072.8714729933
1889,181176.68223333388
1890,113195.8470624214
1891,120751.25886114663
1892,103996.55882653594
1893,122873.08913479798
1894,128538.50358399928
1895,125625.80036662224
1896,121733.43653718561
1897,126132.3439131214
1898,123821.4353593293
1899,145873.3820234008
1900,162083.64320106988
1901,171270.27337037184
1902,152770.48981976262
1903,203357.44007846632
1904,131414.6135196056
1905,194168.48930430596
1906,103201.64643578984
1907,213787.98757291865
1908,102938.98550446735
1909,126378.53967760221
1910,110205.40200087559
1911,215231.5817646445
1912,304312.03943619004
1913,117436.76140182278
1914,72298.08874333052
1915,276786.0464969359
1916,60533.55978281997
1917,232832.67813369515
1918,145390.5625909442
1919,171058.6937968986
1920,147472.69115082652
1921,347586.90794880147
1922,311838.26736235566
1923,239926.67937782506
1924,257268.01291519945
1925,198347.19235138776
1926,344890.94919494126
1927,132793.10045663017
1928,158786.52107790444
1929,125064.29332211656
1930,128768.60675322374
1931,132895.06448221285
1932,123839.0260582392
1933,171926.76206167164
1934,178212.2742274113
1935,173147.58490466073
1936,177310.80744435248
1937,178979.42684235162
1938,161782.24504147065
1939,260077.31163478846
1940,195537.33914343556
1941,164512.5374001431
1942,161914.28166959414
1943,217183.15986524036
1944,340060.6263509603
1945,373695.2318984075
1946,128263.24181755351
1947,158497.09683279574
1948,193910.39401813512
1949,213362.7022503306
1950,182872.40288854812
1951,239120.78750693062
1952,201131.17063932202
1953,180517.92708773862
1954,174147.73628468195
1955,132829.64027976655
1956,268762.69193329243
1957,138840.53767625312
1958,244512.39454529347
1959,143995.13039814914
1960,110006.40342993283
1961,125582.34750037776
1962,95666.95645343754
1963,103354.28941005701
1964,95667.18287400721
1965,142964.02593585727
1966,130363.3740531388
1967,303355.4379257192
1968,421187.71183238464
1969,350392.6712733085
1970,396522.9154995424
1971,502759.01777714514
1972,398925.24732298485
1973,283745.7898072819
1974,327622.85177665344
1975,511937.5022508307
1976,291165.88034546224
1977,362070.9199810177
1978,338570.2966454449
1979,296033.17267385294
1980,180380.769588952
1981,309551.7571749187
1982,234398.01086605448
1983,214322.61406155306
1984,162694.37922720428
1985,203867.47030662914
1986,203620.21019055016
1987,166186.3416761129
1988,175691.7018314189
1989,192072.7175960246
1990,206570.06403734713
1991,227070.6034320676
1992,199215.6326610288
1993,178358.91249955437
1994,207838.63016113703
1995,186781.00530411417
1996,289334.9644435349
1997,319884.4763297487
1998,303218.46060334187
1999,299644.4815894507
2000,316386.2725687285
2001,266842.69949454383
2002,242062.17090220613
2003,264711.2811388822
2004,282923.5951729176
2005,215538.67019950823
2006,209653.57876951346
2007,237549.30331632996
2008,229587.60414345213
2009,194022.54441191026
2010,194220.73292192712
2011,137405.14080313902
2012,180060.66723393174
2013,170908.2554160277
2014,175775.74422502983
2015,202873.88184594674
2016,189873.77688262917
2017,185341.6458111929
2018,113308.75813965334
2019,134511.14182547465
2020,101869.08556551595
2021,107677.50491825465
2022,201471.02669280584
2023,125670.08802887585
2024,273958.94350236736
2025,323688.0316511255
2026,169568.2478570033
2027,160058.0309373852
2028,144984.61673377393
2029,155402.32474778706
2030,238907.63992379053
2031,217468.89918403115
2032,223293.87302372875
2033,227332.90652395666
2034,158195.68585589007
2035,228375.3606386435
2036,193717.09293452936
2037,215601.1980754131
2038,312338.6270947213
2039,222948.47116856795
2040,312949.836216126
2041,306508.7074001163
2042,202499.61295789471
2043,173103.00047578666
2044,153678.36990323977
2045,210691.35786585734
2046,158383.12488477142
2047,133014.644916868
2048,140212.9630632191
2049,146506.4722126569
2050,159187.46214297516
2051,101363.89498741535
2052,126493.62563980027
2053,147237.15121812615
2054,105137.91851825216
2055,148070.3986427472
2056,149915.51153095413
2057,106842.98923160275
2058,202844.2947983229
2059,128628.09857534974
2060,172242.36605085072
2061,153681.79921760716
2062,127387.75958775717
2063,124357.81811201255
2064,136151.6656193674
2065,123611.39316837594
2066,156706.51622701922
2067,107848.89194352513
2068,145315.58600323997
2069,75861.37325011118
2070,111345.02137989884
2071,90370.94448978825
2072,137173.38127037956
2073,124916.67588067766
2074,189555.17754053438
2075,139189.0596354436
2076,114363.29196428567
2077,168936.8035932724
2078,132809.7975043417
2079,124570.35236409908
2080,119899.32746711704
2081,128942.53428702972
2082,115318.94392150619
2083,136056.15204198676
2084,114321.56450846425
2085,123876.67691161366
2086,112759.27788430062
2087,112176.128580531
2088,96425.70339254582
2089,82749.75305213494
2090,131833.05268531927
2091,102189.34598760275
2092,114913.05937622121
2093,92355.99545468221
2094,95993.35079973334
2095,158371.42489579978
2096,90386.67367046332
2097,99290.71717598918
2098,132465.00563998253
2099,63840.4321794989
2100,61957.39874074136
2101,112385.73463000439
2102,129627.76109278851
2103,107452.83930449844
2104,130635.3602565364
2105,132568.90201955746
2106,72021.6277960889
2107,176886.11442648747
2108,107802.81722307489
2109,102948.81332840618
2110,108779.96919940002
2111,139566.2665644319
2112,122558.8203686746
2113,117265.52789078823
2114,128360.20354338852
2115,149967.6580905768
2116,116033.42366646432
2117,144335.85204529032
2118,127780.24624013365
2119,121512.885844324
2120,115172.4472979903
2121,91634.23098403611
2122,114295.55129341605
2123,91905.70701376948
2124,142796.8296736058
2125,108546.97245029341
2126,157396.8856889555
2127,135731.82606825858
2128,108184.58573613456
2129,63216.505849796085
2130,137039.35367159636
2131,134236.3115222006
2132,109993.95635884147
2133,105615.88700595313
2134,105124.12060317559
2135,89104.97414109303
2136,71031.62238088368
2137,95950.41867767659
2138,122240.1021866761
2139,145897.09461751333
2140,142711.37716713757
2141,160445.16483770314
2142,125229.65874849941
2143,146997.05017161826
2144,124876.52187656288
2145,139657.95995834508
2146,155838.35937890364
2147,162741.53153914807
2148,133738.22970751955
2149,147569.0364725307
2150,231011.00254313715
2151,128004.07991424506
2152,153419.684705774
2153,164305.4761218921
2154,95245.75616397172
2155,143892.69411664357
2156,201151.70697358772
2157,234823.13974011008
2158,233232.4737381221
2159,203093.35990734975
2160,192980.60958902247
2161,224947.2518608004
2162,370488.9119040178
2163,332801.2072674374
2164,248872.3231158943
2165,211571.56143803324
2166,160646.64941010036
2167,210831.04878427144
2168,203015.44856105812
2169,185671.19822168245
2170,204029.13082888728
2171,153377.90859839148
2172,129368.14263187745
2173,171921.74226843737
2174,215007.38289759643
2175,303235.768787802
2176,287174.2338009386
2177,236304.94398737059
2178,209715.53516572466
2179,134865.03847242708
2180,207439.91225113353
2181,182577.27347774085
2182,212659.60978091115
2183,183908.22360237918
2184,120410.96692049614
2185,124653.33610019078
2186,146784.66323847274
2187,156269.4337045719
2188,146676.911481416
2189,321989.38170869224
2190,83974.36297472026
2191,75298.68406521823
2192,89117.2141065873
2193,112511.9965070892
2194,115217.63837821528
2195,100370.02774714731
2196,96445.21703234871
2197,101726.44221756741
2198,148816.6184009287
2199,165437.12912998523
2200,145468.69479750638
2201,138515.4439759987
2202,211568.4410301816
2203,150269.44268248157
2204,174355.82832131273
2205,124117.20237993012
2206,138084.1295752103
2207,267542.97413942235
2208,260508.60121053262
2209,273298.40895638755
2210,109441.16751654245
2211,108038.27772332524
2212,116505.70429575765
2213,99561.50016979649
2214,110370.503322829
2215,96758.07113347632
2216,121145.43307416185
2217,59836.87368779426
2218,83461.14078636823
2219,78510.17654416773
2220,78995.5966827122
2221,279552.21306333644
2222,257234.1456635659
2223,271091.96449428995
2224,202091.84441573962
2225,132969.10379712287
2226,163926.1649457553
2227,187393.40761499733
2228,264669.2449912729
2229,253756.36258236066
2230,158789.99268624277
2231,207341.90198406827
2232,178330.11542138318
2233,192781.42874507653
2234,244463.8810175842
2235,205057.9287435239
2236,258583.81083569673
2237,308064.76293536153
2238,201534.6033350297
2239,97278.15877370453
2240,140740.48442949026
2241,152419.65783431198
2242,108482.23407523388
2243,110170.59774079084
2244,96877.17115719648
2245,91081.38971593461
2246,144546.01461122406
2247,105697.20349179808
2248,124454.09375808449
2249,123638.62471218088
2250,129776.65251238014
2251,117517.0851659511
2252,172589.83564613826
2253,166067.67796115822
2254,176832.68298756046
2255,182426.45817408903
2256,166053.36929354232
2257,188947.38472611166
2258,162632.30424160403
2259,172125.55949978376
2260,134657.16468805686
2261,199786.54365813514
2262,212878.19617665565
2263,370329.74613181443
2264,672798.0253036886
2265,198999.2457307677
2266,279999.70967534283
2267,371962.7499820923
2268,539039.9439182621
2269,151546.32543416243
2270,193601.0695659419
2271,207605.07876682968
2272,187112.24724533156
2273,156572.9340296237
2274,169893.70207210514
2275,162583.94339865883
2276,193579.61058507118
2277,180902.42780348958
2278,143141.29794314696
2279,125767.27606763098
2280,113098.68185706952
2281,148026.6854355855
2282,168904.89901305974
2283,103828.79498751399
2284,106991.77711019746
2285,139797.27633397275
2286,123749.46145333056
2287,335287.4284186964
2288,283839.8201310015
2289,354090.8379083447
2290,432050.42496228585
2291,318307.54538944934
2292,441728.79249042046
2293,429728.6493677736
2294,379311.6584354281
2295,554012.2339139369
2296,294081.0644842292
2297,316061.9333722531
2298,359475.7028494293
2299,356623.91861372703
2300,315244.1250762527
2301,311151.8141655986
2302,268844.4076160596
2303,262524.13337620336
2304,279533.58536002954
2305,190885.34573285427
2306,193084.4038602488
2307,204732.4840540674
2308,229618.35810925442
2309,272918.49911284324
2310,213492.31010700006
2311,207224.87235122363
2312,175569.29677241025
2313,172576.3163608203
2314,177874.20850428214
2315,175612.5646961313
2316,182400.85930742897
2317,184302.51136233273
2318,167411.87052411537
2319,180754.22194612175
2320,179253.9717021602
2321,219156.03254689655
2322,177782.507070451
2323,194798.31566253403
2324,190599.43225526827
2325,202979.5275867458
2326,189049.8023944318
2327,198251.77910339515
2328,210555.8015601353
2329,187160.62992555497
2330,180164.83067094043
2331,358265.63163111743
2332,344506.3176757251
2333,316140.87874776253
2334,253613.12334682795
2335,284135.49870462966
2336,298851.91384728486
2337,190342.5519538929
2338,252388.94077541976
2339,217614.05428936705
2340,370666.62940888514
2341,221943.18102968583
2342,239000.36817440277
2343,239349.42909233455
2344,201376.67139406197
2345,252096.10138013508
2346,206148.1562778637
2347,195069.39731971317
2348,227095.7269561865
2349,176106.05746805127
2350,264344.95448908757
2351,240407.19774414884
2352,231862.63764222982
2353,226726.97716317928
2354,143980.84159372552
2355,152507.86631818506
2356,147844.37619478398
2357,189949.2843582274
2358,192674.17554154037
2359,125753.8511218289
2360,118582.30077793445
2361,148127.54403353264
2362,252306.34662349088
2363,121363.40050778052
2364,159547.46300307132
2365,203616.69727906137
2366,191893.66392594686
2367,204692.796219894
2368,198624.71386706672
2369,210242.40916218687
2370,159680.14963321784
2371,139219.17318349858
2372,215235.38961059155
2373,299137.7251637741
2374,292499.15602883126
2375,228224.1969038507
2376,316080.94538535125
2377,320378.1077724576
2378,168623.09207180323
2379,192645.0682229531
2380,156242.38815698805
2381,167034.63131923252
2382,205121.412631359
2383,187526.31622392283
2384,223432.728516065
2385,160957.95574638632
2386,142687.35604113573
2387,136101.02501816128
2388,98116.21150097868
2389,117866.28834181871
2390,154894.38557568574
2391,146140.4452261439
2392,124513.20376036518
2393,178167.83178994874
2394,131243.21740744478
2395,188957.22658502747
2396,140810.3931986782
2397,226825.99592747202
2398,131287.42789842247
2399,66704.16598315765
2400,70830.55114063939
2401,129721.05872965441
2402,132481.54869892902
2403,146258.45863244525
2404,142881.51756931338
2405,147760.21100064472
2406,150427.7320907115
2407,121118.69712893399
2408,147444.2044578389
2409,118929.41832733955
2410,159836.789593627
2411,116801.82830221705
2412,152321.30188608088
2413,124787.6395383944
2414,160410.95394171454
2415,133705.9517253104
2416,118141.41087863682
2417,138342.57614303354
2418,139333.06139364894
2419,118816.06532715095
2420,128794.20139398376
2421,132592.09716866535
2422,99169.69920878959
2423,99189.68677195489
2424,164187.9707834178
2425,205620.10331625925
2426,119467.28881392152
2427,122994.59997546783
2428,174668.8335945014
2429,118632.25855562736
2430,134623.50980796755
2431,107560.90667951977
2432,143962.68121498078
2433,139871.23242380391
2434,135755.70003331703
2435,143902.12469005716
2436,111838.928586275
2437,109882.42450884145
2438,123281.54064195605
2439,92872.04624787034
2440,120646.42322038313
2441,84068.82001301843
2442,94972.38515823653
2443,118847.07720100408
2444,116410.56857445401
2445,88370.9023250264
2446,125802.45093613917
2447,193581.23568130351
2448,135160.15413587776
2449,118866.73045321702
2450,130107.01572519868
2451,119246.60615466045
2452,174405.1635113926
2453,100266.20635977131
2454,100890.95372880877
2455,118923.41425110925
2456,131884.66119500424
2457,144912.94510935023
2458,142452.8160207943
2459,109561.39375572164
2460,145895.43477761367
2461,132817.12919333097
2462,128056.93889056264
2463,124559.08910328358
2464,162497.78724394384
2465,133085.87331460073
2466,112351.43704627866
2467,130048.20550208521
2468,83063.02765602266
2469,78902.57018984866
2470,160755.80900864772
2471,191285.2166885221
2472,129484.81689075263
2473,108270.78873219082
2474,73856.28115776427
2475,190198.33450990095
2476,101776.78151563158
2477,129125.36528536859
2478,137647.91203512007
2479,97470.74269413918
2480,151600.60569367622
2481,125739.40621752167
2482,114220.4143076788
2483,111855.48042918205
2484,125017.49804312528
2485,128834.89919085153
2486,144937.70032820353
2487,145696.41860343725
2488,173605.54187578423
2489,149499.70733961317
2490,150470.26401702783
2491,88857.64090052668
2492,206697.37426125692
2493,155475.01475583788
2494,149086.95432037354
2495,79217.54004154912
2496,244177.08818340156
2497,145562.23130406844
2498,117594.37627608252
2499,82123.76415072038
2500,116552.32468400437
2501,127389.57781139793
2502,136056.9544291932
2503,104886.07489404135
2504,170753.01858004872
2505,231468.72555194874
2506,230805.91868649283
2507,270507.7257831766
2508,230748.82935581807
2509,204423.8237080371
2510,214293.30770124556
2511,173900.24181306903
2512,192163.48423253922
2513,219537.73288474866
2514,368633.04231505556
2515,161749.77260989483
2516,187082.63608928307
2517,154461.28367221652
2518,171026.98945007144
2519,221578.16895182178
2520,226606.73681397963
2521,187008.3149874475
2522,220244.66587846837
2523,109581.55090500586
2524,133615.035808096
2525,149704.69581671903
2526,150105.9757505348
2527,130384.1093799231
2528,145029.50232314866
2529,139449.13159430376
2530,136145.8700318398
2531,244553.04504358137
2532,216479.04355418822
2533,193648.59579911348
2534,220587.60242280707
2535,277682.5755042067
2536,209860.1767171351
2537,252160.55178034632
2538,184841.78867330303
2539,184249.84109744852
2540,172250.19508027344
2541,187484.85552947628
2542,158313.4873543365
2543,110955.5331472194
2544,114580.83869438201
2545,130763.63585909616
2546,119480.88309557736
2547,141555.42333264413
2548,153248.1872706356
2549,160884.8800005599
2550,951231.4397042427
2551,137435.02276193595
2552,116578.69813865618
2553,77937.72302343167
2554,92842.15490214131
2555,113258.14058859897
2556,98111.92221264506
2557,106618.33869465339
2558,123092.74028226685
2559,120422.21661563359
2560,160411.49019496405
2561,163234.4981056601
2562,156905.4717254071
2563,149813.8977820671
2564,199496.31976933283
2565,156755.1608420863
2566,152836.23037929685
2567,133281.1273032772
2568,236379.35119158914
2569,234713.89652624168
2570,105075.30394978757
2571,195603.36079115808
2572,137831.98681270663
2573,227513.83388850468
2574,297658.8204523067
2575,125460.95802984732
2576,100659.66483867235
2577,118945.95101258859
2578,72627.23150938257
2579,57476.971739059954
2580,86815.23156096313
2581,115095.2520967785
2582,115301.65384441231
2583,274029.47183935985
2584,168663.3925547481
2585,170356.56855885856
2586,216062.2041110157
2587,195664.31764969009
2588,140547.49467994823
2589,148581.36945640383
2590,193610.11257087582
2591,260898.78883051965
2592,204803.65268484168
2593,228860.57608389304
2594,198362.9337975528
2595,194997.53052879937
2596,279886.98052137817
2597,182348.13745657424
2598,277624.8434451382
2599,388265.2554308725
2600,143517.23480165255
2601,120694.00475888464
2602,74989.91137066705
2603,85717.04728334004
2604,81128.45484901735
2605,80531.9345206267
2606,141025.86750734408
2607,211716.71073367563
2608,216900.33179509186
2609,170380.08144943917
2610,108644.29039909891
2611,155628.41748556113
2612,168283.52670709492
2613,129015.91121544896
2614,124150.81518334
2615,150705.3660537849
2616,157783.12241490927
2617,168176.59553962742
2618,202599.52096418652
2619,186450.18945760294
2620,185910.68896911418
2621,172175.57466041303
2622,172950.9685918837
2623,240424.05162778049
2624,289270.9637856208
2625,302928.2643945001
2626,171356.82051318226
2627,168306.63273611353
2628,460524.1197427563
2629,488247.63178142457
2630,365466.79962033127
2631,495813.4719363068
2632,405023.16935808834
2633,295952.6209703821
2634,444772.5301600589
2635,138758.67233322648
2636,169818.80600035
2637,158147.84709496834
2638,244176.46625018984
2639,172030.01894339384
2640,147109.68344991334
2641,106058.47859148945
2642,167056.4322783121
2643,103675.06872036
2644,113638.84675645067
2645,107187.77576518802
2646,94155.53297948418
2647,101340.82144785437
2648,141218.02233199214
2649,150505.14081842476
2650,141959.73401524907
2651,131922.57062370644
2652,412172.51929794304
2653,269169.52724439173
2654,266138.8214112577
2655,424105.8767751265
2656,341230.6209649428
2657,351840.28026541666
2658,295704.1045674296
2659,282186.9571938459
2660,364036.66268404457
2661,331489.6642506477
2662,355768.7715370145
2663,346516.1127090384
2664,264886.016581624
2665,298875.13167211495
2666,268557.1050683677
2667,178618.45685944895
2668,184563.20605273746
2669,169501.2573744895
2670,243601.91749543557
2671,184590.98662900995
2672,180303.3230197299
2673,187831.02083285034
2674,195023.5603766196
2675,158470.45484496997
2676,189348.3064663839
2677,191178.8768641647
2678,199327.3615610646
2679,288156.50879654195
2680,294827.43382723024
2681,370232.26032639766
2682,299515.5012030074
2683,502077.64204421116
2684,307276.5726716144
2685,331171.50287571276
2686,280475.90609094576
2687,314834.2412185407
2688,210950.07838017808
2689,198004.62636725002
2690,376943.0065752277
2691,191706.2104373582
2692,146183.16444551942
2693,194637.05380558982
2694,138125.8169388272
2695,197594.5253610332
2696,189351.19524209262
2697,179215.5836884722
2698,185530.84790404796
2699,159549.1993727234
2700,142868.2240237094
2701,151209.12092103573
2702,109583.61111859718
2703,133913.73675522383
2704,135885.68306319744
2705,111408.50150140942
2706,112145.20292682061
2707,112506.6710187577
2708,137755.46950123148
2709,100590.20177810181
2710,128527.51822566337
2711,249476.62457901187
2712,385898.4209065549
2713,176722.82669342012
2714,148652.52334703537
2715,149244.07479234456
2716,148118.66588156432
2717,217723.6692418468
2718,234981.1224034161
2719,158119.43396042412
2720,183328.28492026843
2721,127095.53200704505
2722,145393.2014874353
2723,135905.4906311106
2724,120902.59365586341
2725,130097.57926973008
2726,154397.29281267556
2727,207331.6088526147
2728,187866.06824428152
2729,141148.84701470018
2730,142659.28224410597
2731,133503.24955928986
2732,124968.7305882246
2733,144355.19302520718
2734,120463.40788456662
